clientFullName,dateBondExecuted,courtCaseNumber,pastConvictionsCaseNumbers,birthCertificateNumber,stateOfBirth,dateOfBirth,uccTrustNumber,socialSecurityNumber,ssnBackNumber,thirdPartyName,thirdPartyAddress,thirdPartyCity,thirdPartyState,thirdPartyZip,thirdPartyCounty,prisonNumber,prisonName,prisonAddress,trialCourtName,trialCourtType,courtAddress,courtCity,courtState,courtZip,amountOwed
JOSEPH JOSE MARTIN,,9498444856364951,,A725177/38282,MO,1963-01-15,202619415447,786-51-7286,H36336693,,9886 LAKE DR,DALLAS,MO,56814,LEE,,,,CHASE,Federal,PO BOX 213041,PHOENIX,ID,31592-3651,159945.00
JOSEPH ANTHONY JOHNSON,,4569624446219895,,A239174/98079,OR,1984-11-20,202680311636,471-48-8828,H92534249,,6405 VALLEY WAY,CHICAGO,OR,26665,BREVARD,,,,REGIONS BANK,Federal,PO BOX 823943,HOUSTON,AK,67685-9777,98878.00
NANCY LUIS MARTINEZ,,9886508264994988,,A734581/87342,IN,1971-01-10,202672448023,320-54-2795,H12210691,,"962 FOREST LN, APT 148",PHOENIX,IN,42457,ORANGE,,,,REGIONS BANK,Federal,PO BOX 220981,HOUSTON,VT,80440-1369,289486.00
JOHN MANUEL DAVIS,,1766402899814397,,A120065/73134,RI,1980-01-18,202617252030,874-42-1658,H96831475,,2939 MAIN ST,COLUMBUS,RI,74367,LEE,,,,WELLS FARGO,Federal,PO BOX 933879,AUSTIN,CT,78226-7948,364964.00
THOMAS LEE SMITH,,4153090969529671,,A659789/67117,WI,1961-09-05,202644926407,688-44-6765,H69207167,,3840 LAKE DR,DALLAS,WI,84297,POLK,,,,CAPITAL ONE,Federal,PO BOX 780222,JACKSONVILLE,MT,89151-5514,20028.00
DAVID LEE JOHNSON,,4545512917991931,,A393812/12778,VT,1960-09-04,202640580334,206-23-3334,H16385387,,"8806 PARK AVE, APT 257",JACKSONVILLE,VT,18228,SEMINOLE,,,,WELLS FARGO,Federal,PO BOX 331686,PHOENIX,WI,37607-8051,156060.00
PATRICIA ANTHONY MARTIN,,9755719780145788,,A787489/88353,MN,1964-05-12,202672413462,460-68-4462,H27840204,,4888 CEDAR LN,CHICAGO,MN,59550,LEE,,,,US BANK,Federal,PO BOX 498028,FORT WORTH,NV,74253-7547,58411.00
JESSICA RAY RODRIGUEZ,,9243367685651220,,A498893/97594,NV,1969-11-06,202637439297,948-55-2706,H20584583,,"1597 PARK AVE, APT 394",CHICAGO,NV,40412,MIAMI-DADE,,,,CAPITAL ONE,State,PO BOX 459597,FORT WORTH,OH,42603-8299,277032.00
JOSEPH RAY ANDERSON,,9891657589880033,,A322026/28645,WV,1982-03-28,202621849522,655-31-7710,H47059368,,4505 MAPLE DR,CHARLOTTE,WV,44036,SEMINOLE,,,,CITIBANK,Federal,PO BOX 115043,COLUMBUS,SC,15238-2846,394155.00
JENNIFER RAY ANDERSON,,2536671671860134,,A944436/31623,AR,1980-07-23,202642496840,779-15-2124,H89900351,,3365 VALLEY WAY,DALLAS,AR,38473,VOLUSIA,,,,PNC BANK,State,PO BOX 402435,HOUSTON,MO,60268-8402,440166.00
PATRICIA ANTHONY LOPEZ,,4607483243606644,,A360566/64020,North Carolina,1968-05-14,202623033582,757-99-4168,H73709108,,434 ELM ST,PHILADELPHIA,NC,35145,VOLUSIA,,,,CHASE,Federal,PO BOX 126381,JACKSONVILLE,MN,15082-7325,351573.00
NANCY LEE JONES,,4135521824662642,,A203334/23697,MA,1991-08-07,202683072927,755-18-6923,H66660143,,2328 LAKE DR,LOS ANGELES,MA,88171,MIAMI-DADE,,,,BANK OF AMERICA,State,PO BOX 860152,SAN DIEGO,UT,13945-2113,152705.00
ROBERT JOSE JOHNSON,,4634885215429556,,A524240/17173,Michigan,1985-01-25,202615051376,569-84-2602,H62642393,,9683 LAKE DR,CHARLOTTE,MI,24679,HILLSBOROUGH,,,,BANK OF AMERICA,State,PO BOX 994085,DALLAS,SD,36786-1518,431063.00
JENNIFER MANUEL JOHNSON,,4334315916502823,,A648764/95873,Michigan,1995-12-26,202666928234,372-85-1611,H12007318,,1323 PARK AVE,HOUSTON,MI,16624,DUVAL,,,,TRUIST,State,PO BOX 365281,HOUSTON,ND,96914-4846,348443.00
DAVID MANUEL WILSON,,3197399650201835,,A405115/80126,North Carolina,1990-07-06,202678399397,776-51-8480,H15244775,,"1634 CEDAR LN, APT 4",PHILADELPHIA,NC,74428,VOLUSIA,,,,TD BANK,State,PO BOX 426506,AUSTIN,VA,81467-5390,78497.00
JESSICA ANN JACKSON,,2091636351899891,,A210678/25839,IA,1977-02-20,202617679469,711-19-7739,H82907012,,"4503 VALLEY WAY, APT 59",SAN DIEGO,IA,17546,VOLUSIA,,,,CHASE,State,PO BOX 345273,SAN DIEGO,AK,24440-6449,190703.00
THOMAS RAY LOPEZ,,5025841505923002,,A901912/61973,RI,1995-07-15,202614686417,610-86-5280,H83557589,,6144 ELM ST,HOUSTON,RI,89177,MANATEE,,,,WELLS FARGO,State,PO BOX 183851,DALLAS,OH,66925-8182,363240.00
MICHAEL JEAN DAVIS,,5648860328374318,,A213911/70367,UT,1970-09-25,202666783668,853-92-1993,H96472568,,"2207 MAPLE DR, APT 88",CHICAGO,UT,99400,PASCO,,,,CHASE,State,PO BOX 535963,HOUSTON,FL,52979-1474,260459.00
ELIZABETH LEE MARTINEZ,,7968640054766933,,A596988/17023,AZ,1991-05-01,202646482647,602-73-6892,H58297902,,672 CEDAR LN,AUSTIN,AZ,28669,MIAMI-DADE,,,,TD BANK,Federal,PO BOX 519286,PHOENIX,OH,68755-5594,162705.00
SARAH MANUEL JONES,,1919520830469345,,A825004/68685,HI,1962-02-09,202667781567,188-56-4618,H62428564,,9817 MAIN ST,JACKSONVILLE,HI,71753,POLK,,,,BANK OF AMERICA,Federal,PO BOX 530848,JACKSONVILLE,SD,89497-6751,357406.00
SARAH MARIE DAVIS,,5149313599287585,,A937496/85854,Illinois,1980-05-13,202670735448,399-42-5932,H61665692,,"4863 PINE RD, APT 217",SAN JOSE,IL,16747,POLK,,,,TRUIST,State,PO BOX 798229,LOS ANGELES,OH,49566-5792,129344.00
LINDA MANUEL JOHNSON,,4876004304674591,,A645861/31188,OK,1962-08-27,202659488007,395-92-5503,H20284172,,"2832 RIVER RD, APT 101",SAN DIEGO,OK,48431,PASCO,,,,US BANK,State,PO BOX 600751,HOUSTON,IN,32038-6050,309832.00
LINDA JEAN MARTINEZ,,7422765779517274,,A745550/95168,California,1987-01-26,202616153574,791-94-2554,H67259620,,"1766 VALLEY WAY, APT 426",COLUMBUS,CA,89786,POLK,,,,FIFTH THIRD BANK,State,PO BOX 599992,SAN ANTONIO,HI,94279-4968,328904.00
NANCY JOSE SMITH,,2756708837225858,,A686031/38748,NM,1972-05-26,202675446909,385-87-1892,H38984392,,2095 ELM ST,CHARLOTTE,NM,69189,DUVAL,,,,WELLS FARGO,Federal,PO BOX 407304,LOS ANGELES,LA,55002-3223,412392.00
ROBERT LEE JOHNSON,,5574649375307854,,A672124/88188,NV,1983-12-23,202645267502,831-60-5333,H97477426,,4141 WASHINGTON BLVD,SAN JOSE,NV,91069,PALM BEACH,,,,CITIBANK,State,PO BOX 184936,LOS ANGELES,OK,47076-5742,260532.00
ROBERT ANN GONZALEZ,,4803954353536297,,A893312/11243,VT,1987-09-02,202633101496,375-53-5468,H90232661,,4052 RIVER RD,HOUSTON,VT,58677,LEE,,,,WELLS FARGO,Federal,PO BOX 901223,FORT WORTH,VT,65802-7683,499733.00
DAVID ANTHONY JOHNSON,,6212231350990652,,A239995/45186,OR,1992-04-28,202613799876,101-75-1393,H14461334,,"5178 FOREST LN, APT 86",PHOENIX,OR,51589,HILLSBOROUGH,,,,BANK OF AMERICA,Federal,PO BOX 174853,SAN DIEGO,CA,77532-8757,100222.00
THOMAS LEE HERNANDEZ,,6738492068978023,,A846092/83412,VA,1979-02-17,202651767487,769-86-4609,H57400508,,"1863 CEDAR LN, APT 271",AUSTIN,VA,93564,HILLSBOROUGH,,,,WELLS FARGO,Federal,PO BOX 984139,SAN JOSE,WA,74167-7089,442923.00
THOMAS LUIS JONES,,5118506668008483,,A398105/97213,WA,1967-11-10,202628081945,140-18-9115,H45388379,,"1515 SUNSET BLVD, APT 262",CHARLOTTE,WA,53095,MANATEE,,,,CITIBANK,State,PO BOX 281604,HOUSTON,FL,29915-5153,132245.00
JOHN RAY DAVIS,,9863195604286980,,A935545/19384,North Carolina,1977-12-25,202618678309,596-23-1222,H38290480,,1701 CEDAR LN,DALLAS,NC,83343,BREVARD,,,,CAPITAL ONE,Federal,PO BOX 426577,NEW YORK,VA,11279-8997,296151.00
PATRICIA JEAN MILLER,,5098453050612057,,A233753/44887,CT,1966-09-04,202677984306,403-87-9420,H69621102,,2237 MAIN ST,PHILADELPHIA,CT,57548,SEMINOLE,,,,CHASE,Federal,PO BOX 672790,LOS ANGELES,PA,55019-1409,174870.00
NANCY JOSE MARTINEZ,,1258911520884469,,A752021/82080,Ohio,1980-09-23,202611921798,781-24-7454,H43982990,,663 WASHINGTON BLVD,PHOENIX,OH,50017,HILLSBOROUGH,,,,PNC BANK,Federal,PO BOX 290344,CHICAGO,OK,47295-7161,426747.00
SARAH ANN WILSON,,8840073410192151,,A728141/38758,NH,1979-07-11,202640341225,390-95-2011,H97739414,,6521 OAK AVE,CHICAGO,NH,48385,DUVAL,,,,FIFTH THIRD BANK,State,PO BOX 143727,SAN DIEGO,AK,81123-6543,324732.00
KAREN RAY TAYLOR,,3645971536414362,,A777561/38110,Pennsylvania,1979-11-01,202682628610,946-38-9164,H43385791,,4060 VALLEY WAY,DALLAS,PA,19478,POLK,,,,CAPITAL ONE,State,PO BOX 215974,PHOENIX,SC,23206-3106,252414.00
LINDA MARIE JONES,,5999510059519429,,A141562/76040,HI,1977-05-22,202664062606,198-70-2020,H38257514,,8252 MAIN ST,COLUMBUS,HI,98821,HILLSBOROUGH,,,,REGIONS BANK,Federal,PO BOX 972900,CHARLOTTE,SD,57509-4271,152443.00
SARAH CARLOS WILSON,,6916686006366626,,A944162/69905,North Carolina,1991-01-12,202651616120,782-28-4111,H25905500,,522 ELM ST,CHARLOTTE,NC,38820,PASCO,,,,CHASE,Federal,PO BOX 341738,SAN DIEGO,NE,32613-5316,268459.00
ELIZABETH JOSE HERNANDEZ,,5665507626586008,,A296062/51534,CO,1989-10-11,202636228850,937-41-2289,H60695904,,"9425 FOREST LN, APT 68",FORT WORTH,CO,24022,BROWARD,,,,US BANK,Federal,PO BOX 339148,AUSTIN,AL,71034-6997,6888.00
SUSAN CARLOS JONES,,7729339069197228,,A355330/99436,OR,1991-04-24,202634857767,941-34-6962,H41540911,,2550 PINE RD,CHARLOTTE,OR,32066,PINELLAS,,,,TD BANK,Federal,PO BOX 230136,LOS ANGELES,IN,60280-6355,156039.00
JAMES CARLOS SMITH,,1308221309028188,,A697572/22803,North Carolina,1966-04-25,202635080506,471-54-5769,H87522313,,"7867 MAIN ST, APT 200",LOS ANGELES,NC,87700,DUVAL,,,,US BANK,State,PO BOX 832119,DALLAS,SD,19861-3787,85046.00
ROBERT ANTHONY HERNANDEZ,,2086834829354928,,A723080/62941,AK,1979-12-25,202629293914,884-45-9323,H22257744,,"6034 SUNSET BLVD, APT 414",AUSTIN,AK,46744,LEE,,,,CHASE,State,PO BOX 717764,HOUSTON,AR,54869-9208,92724.00
JENNIFER ANN WILSON,,2564816331393389,,A675898/49163,NJ,1962-05-18,202686401011,667-59-4755,H71273081,,2044 OAK AVE,JACKSONVILLE,NJ,62300,PALM BEACH,,,,PNC BANK,Federal,PO BOX 570036,SAN JOSE,OK,48075-2517,394966.00
JAMES JEAN WILLIAMS,,7185337901597099,,A422117/67321,Florida,1982-11-09,202648285307,209-32-2627,H54746308,,7398 MAIN ST,SAN ANTONIO,FL,37544,SARASOTA,,,,TRUIST,Federal,PO BOX 767056,SAN ANTONIO,AL,19015-9413,130279.00
KAREN JEAN LOPEZ,,3819688389660227,,A651613/58170,MO,1977-11-07,202671069695,939-74-3551,H40531581,,6839 PARK AVE,FORT WORTH,MO,45177,PALM BEACH,,,,PNC BANK,Federal,PO BOX 379535,COLUMBUS,MT,71219-1608,193165.00
SUSAN LEE LOPEZ,,8921573458855196,,A346421/11881,OK,1972-03-09,202667198493,123-14-4999,H50747901,,2222 MAIN ST,PHILADELPHIA,OK,87152,BROWARD,,,,REGIONS BANK,State,PO BOX 188208,COLUMBUS,NY,27355-4537,320122.00
WILLIAM LEE MILLER,,4876595838457666,,A863255/41819,LA,1986-09-01,202692320064,343-72-4606,H87203054,,7885 VALLEY WAY,NEW YORK,LA,67030,HILLSBOROUGH,,,,WELLS FARGO,State,PO BOX 752645,SAN ANTONIO,SD,30958-2484,232018.00
WILLIAM MANUEL MOORE,,8129220011435954,,A849080/67701,Florida,1994-03-16,202673149929,907-43-4211,H79666342,,"1143 SUNSET BLVD, APT 130",PHOENIX,FL,10378,PASCO,,,,WELLS FARGO,Federal,PO BOX 350406,DALLAS,WY,43935-3127,199196.00
MARIA MANUEL RODRIGUEZ,,1132394729039853,,A268278/64783,WV,1985-12-01,202656010945,464-13-8508,H17899793,,"9531 MAPLE DR, APT 59",PHOENIX,WV,29240,PASCO,,,,CHASE,State,PO BOX 180312,SAN DIEGO,NM,36739-4846,51401.00
RICHARD ANN JOHNSON,,6139152275739398,,A139136/62922,CO,1992-03-25,202615968001,578-70-7704,H87635000,,8395 PINE RD,CHICAGO,CO,74055,MANATEE,,,,WELLS FARGO,Federal,PO BOX 281579,PHILADELPHIA,MD,19060-6595,405551.00
WILLIAM ANTHONY ANDERSON,,2537065791332647,,A610094/68126,Michigan,1964-02-13,202690850461,574-14-2266,H33780645,,4250 FOREST LN,CHICAGO,MI,43467,PASCO,,,,TD BANK,State,PO BOX 240800,SAN ANTONIO,CA,67485-1182,317931.00
JESSICA RAY WILLIAMS,,1138312462797338,,A658661/14576,WY,1975-11-24,202622965510,459-65-6328,H56842223,,5831 FOREST LN,FORT WORTH,WY,63680,POLK,,,,FIFTH THIRD BANK,State,PO BOX 710740,JACKSONVILLE,CA,98611-7160,425227.00
PATRICIA MARIE LOPEZ,,4082046172822096,,A901857/72919,AK,1988-06-12,202650038104,505-60-9038,H37554074,,5495 CEDAR LN,PHILADELPHIA,AK,99220,LEE,,,,US BANK,Federal,PO BOX 633585,SAN ANTONIO,RI,84075-6753,89202.00
SUSAN RAY TAYLOR,,8273631357896749,,A961105/11272,AL,1965-02-17,202623991502,487-20-9155,H15763817,,"9628 VALLEY WAY, APT 16",SAN JOSE,AL,14867,PINELLAS,,,,BANK OF AMERICA,State,PO BOX 889141,FORT WORTH,CO,21766-2677,187381.00
JAMES MARIE JONES,,6655935016835137,,A538452/24895,MO,1970-09-12,202626582347,985-20-2303,H35621296,,"3720 RIVER RD, APT 337",CHICAGO,MO,40182,ORANGE,,,,CHASE,State,PO BOX 686969,LOS ANGELES,IN,59743-4633,279309.00
RICHARD ANTHONY JONES,,5157940754882356,,A836315/90958,KS,1977-06-27,202655478036,905-18-3758,H17510977,,4871 WASHINGTON BLVD,CHICAGO,KS,19585,SEMINOLE,,,,US BANK,Federal,PO BOX 725986,NEW YORK,SD,78640-5731,42072.00
JESSICA CARLOS WILSON,,7752214684263122,,A980444/84869,KY,1980-10-11,202664079777,302-66-6374,H54614686,,"1039 RIVER RD, APT 492",CHARLOTTE,KY,19269,VOLUSIA,,,,WELLS FARGO,Federal,PO BOX 877871,NEW YORK,MT,37049-8505,336732.00
LINDA MARIE MARTINEZ,,9233575937458365,,A790016/33528,HI,1973-12-10,202634831561,741-38-9236,H80977868,,7954 RIVER RD,LOS ANGELES,HI,64786,PINELLAS,,,,TD BANK,Federal,PO BOX 161689,PHILADELPHIA,ND,85998-4903,394080.00
DAVID LEE HERNANDEZ,,3938543101324777,,A339293/23248,ID,1989-04-10,202685885950,654-62-7346,H61373770,,2983 MAIN ST,PHILADELPHIA,ID,81866,SEMINOLE,,,,CHASE,State,PO BOX 167607,DALLAS,MN,84007-6426,448113.00
PATRICIA RAY JOHNSON,,2293923339511949,,A136803/53019,Ohio,1964-02-02,202616789549,234-16-7909,H95296912,,"3528 ELM ST, APT 288",LOS ANGELES,OH,37344,SARASOTA,,,,CAPITAL ONE,Federal,PO BOX 721101,PHOENIX,NE,58283-9777,274322.00
WILLIAM ANN HERNANDEZ,,5414923763402044,,A509190/25820,ID,1992-06-04,202664387583,780-27-3493,H99252668,,"4974 MAIN ST, APT 109",COLUMBUS,ID,62974,LEE,,,,TD BANK,Federal,PO BOX 823788,SAN JOSE,GA,70122-9722,151294.00
SARAH JEAN RODRIGUEZ,,7301250110450286,,A730559/44375,MS,1961-04-02,202657301198,992-99-4243,H73398158,,286 RIVER RD,CHARLOTTE,MS,24312,VOLUSIA,,,,TRUIST,Federal,PO BOX 986347,SAN JOSE,DE,55027-4838,165509.00
JAMES ANTHONY WILSON,,7064626082936404,,A810632/69052,IA,1968-06-14,202688779398,434-76-3152,H95068357,,839 FOREST LN,AUSTIN,IA,34367,LEE,,,,CITIBANK,Federal,PO BOX 676640,PHOENIX,WI,49275-7928,70038.00
SUSAN MARIE MARTINEZ,,9130353959391093,,A501355/55435,VT,1969-07-01,202696764516,165-21-2875,H24840459,,485 LAKE DR,PHOENIX,VT,21263,VOLUSIA,,,,TRUIST,State,PO BOX 334917,SAN JOSE,DE,92042-2261,331690.00
RICHARD LUIS MILLER,,9850751489397744,,A642879/91093,HI,1979-06-25,202639680091,214-80-8577,H37244401,,3858 WASHINGTON BLVD,CHARLOTTE,HI,18561,SARASOTA,,,,PNC BANK,State,PO BOX 444515,CHARLOTTE,MO,46107-4025,119122.00
LINDA JEAN SMITH,,8762346942015380,,A878120/12986,Florida,1968-03-15,202635281769,130-28-2513,H12820942,,"4105 CEDAR LN, APT 235",HOUSTON,FL,89748,ORANGE,,,,CITIBANK,State,PO BOX 824690,SAN ANTONIO,CT,85430-2910,435223.00
JAMES LEE GONZALEZ,,3213297556363859,,A802594/73710,OK,1981-07-15,202678728539,329-64-7276,H35738977,,8515 MAIN ST,JACKSONVILLE,OK,45621,SEMINOLE,,,,REGIONS BANK,Federal,PO BOX 431563,PHILADELPHIA,SC,52330-3846,90047.00
MARIA CARLOS BROWN,,8435430172870755,,A450724/90192,SD,1974-07-23,202645458719,975-68-6751,H75110572,,3626 LAKE DR,AUSTIN,SD,46523,VOLUSIA,,,,REGIONS BANK,State,PO BOX 462740,NEW YORK,FL,23352-4783,416124.00
MICHAEL JEAN RODRIGUEZ,,2256622769662819,,A606213/77754,NV,1986-04-09,202699657832,986-75-4382,H11074244,,"6058 PINE RD, APT 222",NEW YORK,NV,19017,BROWARD,,,,BANK OF AMERICA,State,PO BOX 727144,PHILADELPHIA,CT,40331-8236,496983.00
SUSAN RAY MARTIN,,8792244100832996,,A871421/39217,ME,1973-11-16,202652751228,168-57-6258,H23428324,,8849 VALLEY WAY,FORT WORTH,ME,46026,POLK,,,,CAPITAL ONE,Federal,PO BOX 877513,COLUMBUS,UT,81549-2488,367889.00
JESSICA JOSE DAVIS,,3011683772934342,,A563856/43147,NV,1986-03-25,202634109583,248-13-8770,H86858425,,"9339 PARK AVE, APT 201",SAN ANTONIO,NV,71040,BREVARD,,,,TRUIST,Federal,PO BOX 140448,SAN JOSE,AL,18369-7794,30191.00
PATRICIA LEE MILLER,,4600739953996271,,A285274/87888,KS,1978-09-05,202626080018,347-61-6600,H52176899,,4202 MAPLE DR,FORT WORTH,KS,38860,BREVARD,,,,US BANK,Federal,PO BOX 244253,PHILADELPHIA,MI,56137-5415,40720.00
LINDA ANN THOMAS,,2060175505632734,,A974816/61976,OR,1975-12-07,202683712740,198-28-1477,H52760041,,8320 ELM ST,CHICAGO,OR,74352,DUVAL,,,,BANK OF AMERICA,Federal,PO BOX 108832,AUSTIN,AR,76172-4585,255267.00
LINDA ANTHONY TAYLOR,,8461182444445563,,A390309/97682,OK,1987-07-01,202629494051,174-30-8378,H54877724,,6363 ELM ST,FORT WORTH,OK,69342,ORANGE,,,,CITIBANK,State,PO BOX 396798,PHOENIX,TX,69403-7818,290425.00
JAMES MARIE MARTINEZ,,7398041074112098,,A576835/78744,AZ,1987-07-05,202637127168,549-94-5893,H11429553,,9872 CEDAR LN,CHARLOTTE,AZ,67392,VOLUSIA,,,,PNC BANK,Federal,PO BOX 662589,LOS ANGELES,WV,32529-3817,135829.00
NANCY MANUEL ANDERSON,,8946086672033891,,A224590/92122,IA,1979-04-17,202673793114,159-72-2689,H37004416,,5423 SUNSET BLVD,SAN DIEGO,IA,44902,SEMINOLE,,,,CHASE,Federal,PO BOX 634260,SAN DIEGO,TN,68039-3182,314245.00
PATRICIA MANUEL MARTIN,,6148759444542930,,A861077/42660,ID,1977-05-04,202663477321,998-88-3614,H84802074,,3816 LAKE DR,SAN DIEGO,ID,41210,MIAMI-DADE,,,,CAPITAL ONE,Federal,PO BOX 484912,SAN JOSE,WI,78645-2070,98198.00
MICHAEL JOSE SMITH,,6609086767111409,,A380042/31609,Illinois,1973-01-11,202657862009,846-76-3309,H58772710,,8082 MAPLE DR,FORT WORTH,IL,57030,POLK,,,,CAPITAL ONE,Federal,PO BOX 202174,CHICAGO,AL,41237-1546,133762.00
JESSICA JEAN MILLER,,1722819138197668,,A190943/31431,RI,1991-02-17,202647280294,110-81-9304,H78165575,,7578 FOREST LN,CHARLOTTE,RI,16678,MIAMI-DADE,,,,WELLS FARGO,State,PO BOX 414169,FORT WORTH,CO,41271-1808,417166.00
WILLIAM ANN MILLER,,3323236102288506,,A539046/68537,IA,1989-01-04,202621055120,545-49-7402,H84967902,,9458 CEDAR LN,JACKSONVILLE,IA,22295,HILLSBOROUGH,,,,TD BANK,Federal,PO BOX 783931,AUSTIN,IL,52139-9625,216801.00
JAMES MANUEL SMITH,,7797702227884180,,A228752/39288,LA,1994-11-26,202641647789,664-27-8436,H52709258,,"2912 ELM ST, APT 124",HOUSTON,LA,95926,PASCO,,,,WELLS FARGO,Federal,PO BOX 252200,PHOENIX,CA,54251-6914,200005.00
DAVID ANN ANDERSON,,2472298083926953,,A589536/53828,CO,1973-11-17,202697152425,966-55-5010,H27322928,,7891 OAK AVE,SAN DIEGO,CO,32826,HILLSBOROUGH,,,,CAPITAL ONE,State,PO BOX 179367,CHARLOTTE,KY,18808-6133,162273.00
SARAH CARLOS MARTIN,,5892313680815759,,A975181/54782,IN,1966-06-25,202690704897,861-27-4309,H20457410,,5853 VALLEY WAY,COLUMBUS,IN,27412,SEMINOLE,,,,US BANK,State,PO BOX 156367,CHICAGO,FL,75724-3209,144852.00
THOMAS LUIS ANDERSON,,5883896495578503,,A495879/19060,ID,1980-08-02,202672645495,309-82-5201,H74289905,,5342 WASHINGTON BLVD,SAN JOSE,ID,23533,BROWARD,,,,TD BANK,State,PO BOX 584687,COLUMBUS,AZ,73788-8525,440214.00
ELIZABETH ANN HERNANDEZ,,8486327575487638,,A442455/15315,California,1961-08-03,202675809089,807-71-6720,H63957530,,6412 PINE RD,PHOENIX,CA,89682,HILLSBOROUGH,,,,BANK OF AMERICA,State,PO BOX 445582,CHARLOTTE,ID,53771-1157,414451.00
WILLIAM MANUEL GONZALEZ,,3540376284665643,,A376689/44034,Michigan,1970-11-11,202653288965,787-42-3121,H57303019,,"3477 FOREST LN, APT 498",COLUMBUS,MI,27070,MIAMI-DADE,,,,CHASE,Federal,PO BOX 358170,COLUMBUS,MO,80477-8268,216065.00
SARAH MANUEL WILLIAMS,,6782169663066834,,A677391/79320,Florida,1976-04-07,202632337758,185-31-1433,H10319257,,"3464 VALLEY WAY, APT 486",SAN JOSE,FL,26386,PALM BEACH,,,,FIFTH THIRD BANK,Federal,PO BOX 633520,CHARLOTTE,IN,96379-3459,318405.00
RICHARD JOSE JACKSON,,1302423023166046,,A260423/30732,AL,1964-05-23,202690051766,387-19-2321,H75551839,,811 MAIN ST,FORT WORTH,AL,38360,VOLUSIA,,,,PNC BANK,State,PO BOX 496401,AUSTIN,MS,19130-5158,463113.00
JESSICA ANTHONY JACKSON,,9438500891813568,,A740794/62265,AZ,1973-07-15,202673038091,164-56-1909,H50897511,,"5731 FOREST LN, APT 393",NEW YORK,AZ,62774,HILLSBOROUGH,,,,WELLS FARGO,Federal,PO BOX 728242,COLUMBUS,WY,70880-3595,279319.00
ELIZABETH JOSE JOHNSON,,1063281434223976,,A883901/96970,CO,1968-08-11,202677055496,896-86-2925,H93514159,,4458 LAKE DR,COLUMBUS,CO,46075,SEMINOLE,,,,BANK OF AMERICA,Federal,PO BOX 453990,PHILADELPHIA,MI,65551-5205,35076.00
PATRICIA CARLOS MILLER,,3913827308339331,,A598774/51737,IN,1978-10-11,202677439930,514-27-7080,H52498960,,8929 VALLEY WAY,CHARLOTTE,IN,68117,PALM BEACH,,,,TD BANK,Federal,PO BOX 133801,AUSTIN,WA,47460-1421,69939.00
PATRICIA LUIS JOHNSON,,3352249507584842,,A251339/42035,OK,1973-12-02,202631735772,436-29-6857,H86465965,,"8072 MAIN ST, APT 230",PHOENIX,OK,54304,HILLSBOROUGH,,,,WELLS FARGO,State,PO BOX 425196,NEW YORK,IN,18169-5688,235297.00
JOHN JOSE WILLIAMS,,6813408825379312,,A630434/82206,WY,1989-03-20,202661755585,921-87-5738,H33782469,,1569 MAIN ST,LOS ANGELES,WY,86241,SARASOTA,,,,REGIONS BANK,Federal,PO BOX 741913,SAN DIEGO,NE,44422-9171,183410.00
SARAH RAY WILLIAMS,,6298485276110939,,A198570/18280,MN,1982-01-27,202678488583,644-72-1480,H29733058,,5891 LAKE DR,DALLAS,MN,74967,PALM BEACH,,,,PNC BANK,Federal,PO BOX 297814,NEW YORK,NC,71393-3450,456094.00
JOSEPH ANN JOHNSON,,3656856695638470,,A169319/10820,AK,1979-07-23,202616472640,815-91-3209,H78808199,,2560 WASHINGTON BLVD,JACKSONVILLE,AK,43317,BREVARD,,,,BANK OF AMERICA,State,PO BOX 985221,PHILADELPHIA,VA,11919-3753,340985.00
JENNIFER CARLOS GONZALEZ,,8570423653110163,,A726155/81658,AR,1966-09-24,202645410119,187-84-2568,H72871241,,7415 WASHINGTON BLVD,SAN ANTONIO,AR,15440,DUVAL,,,,FIFTH THIRD BANK,State,PO BOX 361623,NEW YORK,RI,76417-6758,373542.00
KAREN CARLOS MOORE,,7246264539716862,,A720604/52011,AR,1960-01-02,202660214191,669-31-9058,H93936854,,8700 MAPLE DR,JACKSONVILLE,AR,20620,SEMINOLE,,,,CITIBANK,State,PO BOX 431764,CHARLOTTE,OH,28866-7200,173191.00
CHARLES LUIS JONES,,1848275626358188,,A205338/63104,MT,1980-10-25,202616333171,101-83-1077,H12427591,,1268 PARK AVE,LOS ANGELES,MT,92314,PINELLAS,,,,TD BANK,State,PO BOX 590441,CHICAGO,DE,71701-7027,293242.00
DAVID RAY WILLIAMS,,7234364345118895,,A383567/32861,VA,1960-01-03,202695627662,738-79-1117,H27451410,,7499 ELM ST,SAN ANTONIO,VA,95680,DUVAL,,,,WELLS FARGO,Federal,PO BOX 405668,NEW YORK,MN,10688-3994,161606.00
JESSICA ANTHONY JOHNSON,,7147731113250946,,A731844/57359,Michigan,1978-01-04,202679689039,710-54-3381,H34927297,,5985 MAPLE DR,SAN ANTONIO,MI,78793,POLK,,,,US BANK,Federal,PO BOX 828651,FORT WORTH,NM,75893-5577,407441.00
JOHN ANN GONZALEZ,,1693822322063868,,A307026/90206,LA,1966-05-04,202697660877,697-75-2366,H99219382,,"3321 HILL RD, APT 48",HOUSTON,LA,32445,MANATEE,,,,CAPITAL ONE,State,PO BOX 741311,NEW YORK,MI,95589-9870,337935.00
