FORM_TYPE: sf24_23a
datebondex,partnership,individual,jointventure,corporation,other,specify,state,princple,surety,invitationno,biddate,forconstruction,percentbid,thousands,millions,hunderds,cents,name,name_2,name_3,indname1,indname2,nametitle3,stateinc,liability1,nametitle2_3,nametitle1_3,nametitle3_2,stateinc_2,liability1_2,nametitle2_3_2,nametitle1_3_2,nametitle3_3,liability1_3,stateinc_3,nametitle1_3_3,nametitle2_3_3,nametitle3_4,liability1_4,stateinc_4,nametitle1_3_4,nametitle2_3_4,nametitle3_5,liability1_5,stateinc_5,nametitle1_3_5,nametitle2_3_5,nametitle3_6,stateinc_6,liability1_6,nametitle1_3_6,nametitle2_3_6,nametitle3_7,stateinc_7,liability1_7,nametitle1_3_7,nametitle2_3_7,exceedollas
"10/25/2024","X","","","","","Construction Work","FL","ProConstruct Entry33","Secure Surety LLC","IFB-2024-033","10/30/2024","Facility Construction","36","801","44","91","23","Name33","Name1033","Name2033","IndName33A","IndName33B","SuretyA_Name33","FL","44801091","SuretyA_Title2_33","SuretyA_Title1_33","SuretyB_Name33","FL","22400545.5","SuretyB_Title2_33","SuretyB_Title1_33","SuretyC_Name33","13440327.299999999","FL","SuretyC_Title1_33","SuretyC_Title2_33","SuretyD_Name33","8960218.200000001","FL","SuretyD_Title1_33","SuretyD_Title2_33","SuretyE_Name33","6720163.649999999","FL","SuretyE_Title1_33","SuretyE_Title2_33","SuretyF_Name33","FL","4480109.100000001","SuretyF_Title1_33","SuretyF_Title2_33","SuretyG_Name33","FL","2240054.5500000003","SuretyG_Title1_33","SuretyG_Title2_33","224005455"
"11/23/2024","","X","","","","Construction Work","AZ","BuildCorp Entry34","Secure Surety LLC","IFB-2024-034","11/28/2024","Building Renovation","30","701","22","53","85","Name34","Name1034","Name2034","IndName34A","IndName34B","SuretyA_Name34","AZ","22701053","SuretyA_Title2_34","SuretyA_Title1_34","SuretyB_Name34","AZ","11350526.5","SuretyB_Title2_34","SuretyB_Title1_34","SuretyC_Name34","6810315.899999999","AZ","SuretyC_Title1_34","SuretyC_Title2_34","SuretyD_Name34","4540210.600000001","AZ","SuretyD_Title1_34","SuretyD_Title2_34","SuretyE_Name34","3405157.9499999997","AZ","SuretyE_Title1_34","SuretyE_Title2_34","SuretyF_Name34","AZ","2270105.3000000003","SuretyF_Title1_34","SuretyF_Title2_34","SuretyG_Name34","AZ","1135052.6500000001","SuretyG_Title1_34","SuretyG_Title2_34","113505265"
"05/27/2024","","","","X","","Construction Work","UT","BuildCorp Entry35","Trusty Bonds Inc","IFB-2024-035","06/01/2024","Facility Construction","10","661","95","13","74","Name35","Name1035","Name2035","IndName35A","IndName35B","SuretyA_Name35","UT","95661013","SuretyA_Title2_35","SuretyA_Title1_35","SuretyB_Name35","UT","47830506.5","SuretyB_Title2_35","SuretyB_Title1_35","SuretyC_Name35","28698303.9","UT","SuretyC_Title1_35","SuretyC_Title2_35","SuretyD_Name35","19132202.6","UT","SuretyD_Title1_35","SuretyD_Title2_35","SuretyE_Name35","14349151.95","UT","SuretyE_Title1_35","SuretyE_Title2_35","SuretyF_Name35","UT","9566101.3","SuretyF_Title1_35","SuretyF_Title2_35","SuretyG_Name35","UT","4783050.65","SuretyG_Title1_35","SuretyG_Title2_35","478305065"
"10/08/2024","","","","","X","Construction Work","TX","BuildPro Entry36","Secure Surety LLC","IFB-2024-036","10/13/2024","Building Renovation","39","39","74","68","55","Name36","Name1036","Name2036","IndName36A","IndName36B","SuretyA_Name36","TX","74039068","SuretyA_Title2_36","SuretyA_Title1_36","SuretyB_Name36","TX","37019534","SuretyB_Title2_36","SuretyB_Title1_36","SuretyC_Name36","22211720.4","TX","SuretyC_Title1_36","SuretyC_Title2_36","SuretyD_Name36","14807813.600000001","TX","SuretyD_Title1_36","SuretyD_Title2_36","SuretyE_Name36","11105860.2","TX","SuretyE_Title1_36","SuretyE_Title2_36","SuretyF_Name36","TX","7403906.800000001","SuretyF_Title1_36","SuretyF_Title2_36","SuretyG_Name36","TX","3701953.4000000004","SuretyG_Title1_36","SuretyG_Title2_36","370195340"
"05/09/2024","","","","X","","Construction Work","FL","BuildMax Entry37","Reliable Surety Co","IFB-2024-037","05/14/2024","Bridge Construction","19","475","47","72","70","Name37","Name1037","Name2037","IndName37A","IndName37B","SuretyA_Name37","FL","47475072","SuretyA_Title2_37","SuretyA_Title1_37","SuretyB_Name37","FL","23737536","SuretyB_Title2_37","SuretyB_Title1_37","SuretyC_Name37","14242521.6","FL","SuretyC_Title1_37","SuretyC_Title2_37","SuretyD_Name37","9495014.4","FL","SuretyD_Title1_37","SuretyD_Title2_37","SuretyE_Name37","7121260.8","FL","SuretyE_Title1_37","SuretyE_Title2_37","SuretyF_Name37","FL","4747507.2","SuretyF_Title1_37","SuretyF_Title2_37","SuretyG_Name37","FL","2373753.6","SuretyG_Title1_37","SuretyG_Title2_37","237375360"
"08/14/2024","","X","","","","Construction Work","WA","ConstructTech Entry38","Guardian Surety Co","IFB-2024-038","08/19/2024","Infrastructure Upgrade","55","294","88","75","97","Name38","Name1038","Name2038","IndName38A","IndName38B","SuretyA_Name38","WA","88294075","SuretyA_Title2_38","SuretyA_Title1_38","SuretyB_Name38","WA","44147037.5","SuretyB_Title2_38","SuretyB_Title1_38","SuretyC_Name38","26488222.5","WA","SuretyC_Title1_38","SuretyC_Title2_38","SuretyD_Name38","17658815","WA","SuretyD_Title1_38","SuretyD_Title2_38","SuretyE_Name38","13244111.25","WA","SuretyE_Title1_38","SuretyE_Title2_38","SuretyF_Name38","WA","8829407.5","SuretyF_Title1_38","SuretyF_Title2_38","SuretyG_Name38","WA","4414703.75","SuretyG_Title1_38","SuretyG_Title2_38","441470375"
"11/22/2024","","","","X","","Construction Work","WA","ProConstruct Entry39","Secure Surety LLC","IFB-2024-039","11/27/2024","Infrastructure Upgrade","34","457","83","31","89","Name39","Name1039","Name2039","IndName39A","IndName39B","SuretyA_Name39","WA","83457031","SuretyA_Title2_39","SuretyA_Title1_39","SuretyB_Name39","WA","41728515.5","SuretyB_Title2_39","SuretyB_Title1_39","SuretyC_Name39","25037109.3","WA","SuretyC_Title1_39","SuretyC_Title2_39","SuretyD_Name39","16691406.200000001","WA","SuretyD_Title1_39","SuretyD_Title2_39","SuretyE_Name39","12518554.65","WA","SuretyE_Title1_39","SuretyE_Title2_39","SuretyF_Name39","WA","8345703.100000001","SuretyF_Title1_39","SuretyF_Title2_39","SuretyG_Name39","WA","4172851.5500000003","SuretyG_Title1_39","SuretyG_Title2_39","417285155"
"04/13/2024","","X","","","","Construction Work","AZ","BuildTech Entry40","Reliable Surety Co","IFB-2024-040","04/18/2024","Facility Construction","27","915","51","38","32","Name40","Name1040","Name2040","IndName40A","IndName40B","SuretyA_Name40","AZ","51915038","SuretyA_Title2_40","SuretyA_Title1_40","SuretyB_Name40","AZ","25957519","SuretyB_Title2_40","SuretyB_Title1_40","SuretyC_Name40","15574511.399999999","AZ","SuretyC_Title1_40","SuretyC_Title2_40","SuretyD_Name40","10383007.600000001","AZ","SuretyD_Title1_40","SuretyD_Title2_40","SuretyE_Name40","7787255.699999999","AZ","SuretyE_Title1_40","SuretyE_Title2_40","SuretyF_Name40","AZ","5191503.800000001","SuretyF_Title1_40","SuretyF_Title2_40","SuretyG_Name40","AZ","2595751.9000000004","SuretyG_Title1_40","SuretyG_Title2_40","259575190"
"07/08/2024","","X","","","","Construction Work","FL","BuildMax Entry41","Secure Surety LLC","IFB-2024-041","07/13/2024","Building Renovation","15","100","62","58","49","Name41","Name1041","Name2041","IndName41A","IndName41B","SuretyA_Name41","FL","62100058","SuretyA_Title2_41","SuretyA_Title1_41","SuretyB_Name41","FL","31050029","SuretyB_Title2_41","SuretyB_Title1_41","SuretyC_Name41","18630017.4","FL","SuretyC_Title1_41","SuretyC_Title2_41","SuretyD_Name41","12420011.600000001","FL","SuretyD_Title1_41","SuretyD_Title2_41","SuretyE_Name41","9315008.7","FL","SuretyE_Title1_41","SuretyE_Title2_41","SuretyF_Name41","FL","6210005.800000001","SuretyF_Title1_41","SuretyF_Title2_41","SuretyG_Name41","FL","3105002.9000000004","SuretyG_Title1_41","SuretyG_Title2_41","310500290"
"05/03/2024","","X","","","","Construction Work","CA","ConstructMax Entry42","Guardian Surety Co","IFB-2024-042","05/08/2024","Building Renovation","52","623","84","40","21","Name42","Name1042","Name2042","IndName42A","IndName42B","SuretyA_Name42","CA","84623040","SuretyA_Title2_42","SuretyA_Title1_42","SuretyB_Name42","CA","42311520","SuretyB_Title2_42","SuretyB_Title1_42","SuretyC_Name42","25386912","CA","SuretyC_Title1_42","SuretyC_Title2_42","SuretyD_Name42","16924608","CA","SuretyD_Title1_42","SuretyD_Title2_42","SuretyE_Name42","12693456","CA","SuretyE_Title1_42","SuretyE_Title2_42","SuretyF_Name42","CA","8462304","SuretyF_Title1_42","SuretyF_Title2_42","SuretyG_Name42","CA","4231152","SuretyG_Title1_42","SuretyG_Title2_42","423115200"
"10/28/2024","","","X","","","Construction Work","UT","ConstructTech Entry43","Reliable Surety Co","IFB-2024-043","11/02/2024","Bridge Construction","46","366","87","60","25","Name43","Name1043","Name2043","IndName43A","IndName43B","SuretyA_Name43","UT","87366060","SuretyA_Title2_43","SuretyA_Title1_43","SuretyB_Name43","UT","43683030","SuretyB_Title2_43","SuretyB_Title1_43","SuretyC_Name43","26209818","UT","SuretyC_Title1_43","SuretyC_Title2_43","SuretyD_Name43","17473212","UT","SuretyD_Title1_43","SuretyD_Title2_43","SuretyE_Name43","13104909","UT","SuretyE_Title1_43","SuretyE_Title2_43","SuretyF_Name43","UT","8736606","SuretyF_Title1_43","SuretyF_Title2_43","SuretyG_Name43","UT","4368303","SuretyG_Title1_43","SuretyG_Title2_43","436830300"
"04/02/2024","","","X","","","Construction Work","NY","ConstructTech Entry44","Guardian Surety Co","IFB-2024-044","04/07/2024","Facility Construction","21","48","84","70","47","Name44","Name1044","Name2044","IndName44A","IndName44B","SuretyA_Name44","NY","84048070","SuretyA_Title2_44","SuretyA_Title1_44","SuretyB_Name44","NY","42024035","SuretyB_Title2_44","SuretyB_Title1_44","SuretyC_Name44","25214421","NY","SuretyC_Title1_44","SuretyC_Title2_44","SuretyD_Name44","16809614","NY","SuretyD_Title1_44","SuretyD_Title2_44","SuretyE_Name44","12607210.5","NY","SuretyE_Title1_44","SuretyE_Title2_44","SuretyF_Name44","NY","8404807","SuretyF_Title1_44","SuretyF_Title2_44","SuretyG_Name44","NY","4202403.5","SuretyG_Title1_44","SuretyG_Title2_44","420240350"
"04/19/2024","","","","","X","Construction Work","NY","BuildCorp Entry45","Secure Surety LLC","IFB-2024-045","04/24/2024","Highway Repair","12","61","75","28","69","Name45","Name1045","Name2045","IndName45A","IndName45B","SuretyA_Name45","NY","75061028","SuretyA_Title2_45","SuretyA_Title1_45","SuretyB_Name45","NY","37530514","SuretyB_Title2_45","SuretyB_Title1_45","SuretyC_Name45","22518308.4","NY","SuretyC_Title1_45","SuretyC_Title2_45","SuretyD_Name45","15012205.600000001","NY","SuretyD_Title1_45","SuretyD_Title2_45","SuretyE_Name45","11259154.2","NY","SuretyE_Title1_45","SuretyE_Title2_45","SuretyF_Name45","NY","7506102.800000001","SuretyF_Title1_45","SuretyF_Title2_45","SuretyG_Name45","NY","3753051.4000000004","SuretyG_Title1_45","SuretyG_Title2_45","375305140"
"07/18/2024","X","","","","","Construction Work","CO","ConstructPro Entry46","Secure Surety LLC","IFB-2024-046","07/23/2024","Infrastructure Upgrade","15","693","3","28","36","Name46","Name1046","Name2046","IndName46A","IndName46B","SuretyA_Name46","CO","3693028","SuretyA_Title2_46","SuretyA_Title1_46","SuretyB_Name46","CO","1846514","SuretyB_Title2_46","SuretyB_Title1_46","SuretyC_Name46","1107908.4","CO","SuretyC_Title1_46","SuretyC_Title2_46","SuretyD_Name46","738605.6000000001","CO","SuretyD_Title1_46","SuretyD_Title2_46","SuretyE_Name46","553954.2","CO","SuretyE_Title1_46","SuretyE_Title2_46","SuretyF_Name46","CO","369302.80000000005","SuretyF_Title1_46","SuretyF_Title2_46","SuretyG_Name46","CO","184651.40000000002","SuretyG_Title1_46","SuretyG_Title2_46","18465140"
"04/22/2024","X","","","","","Construction Work","CO","MegaBuild Entry47","Reliable Surety Co","IFB-2024-047","04/27/2024","Bridge Construction","37","265","97","99","11","Name47","Name1047","Name2047","IndName47A","IndName47B","SuretyA_Name47","CO","97265099","SuretyA_Title2_47","SuretyA_Title1_47","SuretyB_Name47","CO","48632549.5","SuretyB_Title2_47","SuretyB_Title1_47","SuretyC_Name47","29179529.7","CO","SuretyC_Title1_47","SuretyC_Title2_47","SuretyD_Name47","19453019.8","CO","SuretyD_Title1_47","SuretyD_Title2_47","SuretyE_Name47","14589764.85","CO","SuretyE_Title1_47","SuretyE_Title2_47","SuretyF_Name47","CO","9726509.9","SuretyF_Title1_47","SuretyF_Title2_47","SuretyG_Name47","CO","4863254.95","SuretyG_Title1_47","SuretyG_Title2_47","486325495"
"07/26/2024","X","","","","","Construction Work","CA","BuildTech Entry48","Premier Bonds Inc","IFB-2024-048","07/31/2024","Highway Repair","15","772","87","28","95","Name48","Name1048","Name2048","IndName48A","IndName48B","SuretyA_Name48","CA","87772028","SuretyA_Title2_48","SuretyA_Title1_48","SuretyB_Name48","CA","43886014","SuretyB_Title2_48","SuretyB_Title1_48","SuretyC_Name48","26331608.4","CA","SuretyC_Title1_48","SuretyC_Title2_48","SuretyD_Name48","17554405.6","CA","SuretyD_Title1_48","SuretyD_Title2_48","SuretyE_Name48","13165804.2","CA","SuretyE_Title1_48","SuretyE_Title2_48","SuretyF_Name48","CA","8777202.8","SuretyF_Title1_48","SuretyF_Title2_48","SuretyG_Name48","CA","4388601.4","SuretyG_Title1_48","SuretyG_Title2_48","438860140"
"10/09/2024","","X","","","","Construction Work","CA","ConstructCorp Entry49","Secure Surety LLC","IFB-2024-049","10/14/2024","Highway Repair","45","474","73","18","61","Name49","Name1049","Name2049","IndName49A","IndName49B","SuretyA_Name49","CA","73474018","SuretyA_Title2_49","SuretyA_Title1_49","SuretyB_Name49","CA","36737009","SuretyB_Title2_49","SuretyB_Title1_49","SuretyC_Name49","22042205.4","CA","SuretyC_Title1_49","SuretyC_Title2_49","SuretyD_Name49","14694803.600000001","CA","SuretyD_Title1_49","SuretyD_Title2_49","SuretyE_Name49","11021102.7","CA","SuretyE_Title1_49","SuretyE_Title2_49","SuretyF_Name49","CA","7347401.800000001","SuretyF_Title1_49","SuretyF_Title2_49","SuretyG_Name49","CA","3673700.9000000004","SuretyG_Title1_49","SuretyG_Title2_49","367370090"
"04/18/2024","","","X","","","Construction Work","CO","ConstructTech Entry50","Guardian Surety Co","IFB-2024-050","04/23/2024","Facility Construction","25","421","34","42","33","Name50","Name1050","Name2050","IndName50A","IndName50B","SuretyA_Name50","CO","34421042","SuretyA_Title2_50","SuretyA_Title1_50","SuretyB_Name50","CO","17210521","SuretyB_Title2_50","SuretyB_Title1_50","SuretyC_Name50","10326312.6","CO","SuretyC_Title1_50","SuretyC_Title2_50","SuretyD_Name50","6884208.4","CO","SuretyD_Title1_50","SuretyD_Title2_50","SuretyE_Name50","5163156.3","CO","SuretyE_Title1_50","SuretyE_Title2_50","SuretyF_Name50","CO","3442104.2","SuretyF_Title1_50","SuretyF_Title2_50","SuretyG_Name50","CO","1721052.1","SuretyG_Title1_50","SuretyG_Title2_50","172105210"
"10/10/2024","","X","","","","Construction Work","CA","BuildPro Entry51","Trusty Bonds Inc","IFB-2024-051","10/15/2024","Building Renovation","26","6","48","X","93","Name51","Name1051","Name2051","IndName51A","IndName51B","SuretyA_Name51","CA","48006001","SuretyA_Title2_51","SuretyA_Title1_51","SuretyB_Name51","CA","24003000.5","SuretyB_Title2_51","SuretyB_Title1_51","SuretyC_Name51","14401800.299999999","CA","SuretyC_Title1_51","SuretyC_Title2_51","SuretyD_Name51","9601200.200000001","CA","SuretyD_Title1_51","SuretyD_Title2_51","SuretyE_Name51","7200900.149999999","CA","SuretyE_Title1_51","SuretyE_Title2_51","SuretyF_Name51","CA","4800600.100000001","SuretyF_Title1_51","SuretyF_Title2_51","SuretyG_Name51","CA","2400300.0500000003","SuretyG_Title1_51","SuretyG_Title2_51","240030005"
"11/09/2024","","X","","","","Construction Work","TX","ConstructCorp Entry52","Guardian Surety Co","IFB-2024-052","11/14/2024","Infrastructure Upgrade","20","192","56","80","95","Name52","Name1052","Name2052","IndName52A","IndName52B","SuretyA_Name52","TX","56192080","SuretyA_Title2_52","SuretyA_Title1_52","SuretyB_Name52","TX","28096040","SuretyB_Title2_52","SuretyB_Title1_52","SuretyC_Name52","16857624","TX","SuretyC_Title1_52","SuretyC_Title2_52","SuretyD_Name52","11238416","TX","SuretyD_Title1_52","SuretyD_Title2_52","SuretyE_Name52","8428812","TX","SuretyE_Title1_52","SuretyE_Title2_52","SuretyF_Name52","TX","5619208","SuretyF_Title1_52","SuretyF_Title2_52","SuretyG_Name52","TX","2809604","SuretyG_Title1_52","SuretyG_Title2_52","280960400"
"10/13/2024","","","","","X","Construction Work","FL","BuildCorp Entry53","Premier Bonds Inc","IFB-2024-053","10/18/2024","Highway Repair","44","132","8","53","18","Name53","Name1053","Name2053","IndName53A","IndName53B","SuretyA_Name53","FL","8132053","SuretyA_Title2_53","SuretyA_Title1_53","SuretyB_Name53","FL","4066026.5","SuretyB_Title2_53","SuretyB_Title1_53","SuretyC_Name53","2439615.9","FL","SuretyC_Title1_53","SuretyC_Title2_53","SuretyD_Name53","1626410.6","FL","SuretyD_Title1_53","SuretyD_Title2_53","SuretyE_Name53","1219807.95","FL","SuretyE_Title1_53","SuretyE_Title2_53","SuretyF_Name53","FL","813205.3","SuretyF_Title1_53","SuretyF_Title2_53","SuretyG_Name53","FL","406602.65","SuretyG_Title1_53","SuretyG_Title2_53","40660265"
"12/12/2024","","","","","X","Construction Work","OR","ConstructPro Entry54","Trusty Bonds Inc","IFB-2024-054","12/17/2024","Infrastructure Upgrade","10","239","80","23","77","Name54","Name1054","Name2054","IndName54A","IndName54B","SuretyA_Name54","OR","80239023","SuretyA_Title2_54","SuretyA_Title1_54","SuretyB_Name54","OR","40119511.5","SuretyB_Title2_54","SuretyB_Title1_54","SuretyC_Name54","24071706.9","OR","SuretyC_Title1_54","SuretyC_Title2_54","SuretyD_Name54","16047804.600000001","OR","SuretyD_Title1_54","SuretyD_Title2_54","SuretyE_Name54","12035853.45","OR","SuretyE_Title1_54","SuretyE_Title2_54","SuretyF_Name54","OR","8023902.300000001","SuretyF_Title1_54","SuretyF_Title2_54","SuretyG_Name54","OR","4011951.1500000004","SuretyG_Title1_54","SuretyG_Title2_54","401195115"
"03/19/2024","","","","X","","Construction Work","UT","ConstructPro Entry55","Premier Bonds Inc","IFB-2024-055","03/24/2024","Bridge Construction","50","126","56","88","","Name55","Name1055","Name2055","IndName55A","IndName55B","SuretyA_Name55","UT","56126088","SuretyA_Title2_55","SuretyA_Title1_55","SuretyB_Name55","UT","28063044","SuretyB_Title2_55","SuretyB_Title1_55","SuretyC_Name55","16837826.4","UT","SuretyC_Title1_55","SuretyC_Title2_55","SuretyD_Name55","11225217.600000001","UT","SuretyD_Title1_55","SuretyD_Title2_55","SuretyE_Name55","8418913.2","UT","SuretyE_Title1_55","SuretyE_Title2_55","SuretyF_Name55","UT","5612608.800000001","SuretyF_Title1_55","SuretyF_Title2_55","SuretyG_Name55","UT","2806304.4000000004","SuretyG_Title1_55","SuretyG_Title2_55","280630440"
"01/25/2024","","","","","X","Construction Work","OR","BuildPro Entry56","Reliable Surety Co","IFB-2024-056","01/30/2024","Facility Construction","58","784","46","63","6","Name56","Name1056","Name2056","IndName56A","IndName56B","SuretyA_Name56","OR","46784063","SuretyA_Title2_56","SuretyA_Title1_56","SuretyB_Name56","OR","23392031.5","SuretyB_Title2_56","SuretyB_Title1_56","SuretyC_Name56","14035218.9","OR","SuretyC_Title1_56","SuretyC_Title2_56","SuretyD_Name56","9356812.6","OR","SuretyD_Title1_56","SuretyD_Title2_56","SuretyE_Name56","7017609.45","OR","SuretyE_Title1_56","SuretyE_Title2_56","SuretyF_Name56","OR","4678406.3","SuretyF_Title1_56","SuretyF_Title2_56","SuretyG_Name56","OR","2339203.15","SuretyG_Title1_56","SuretyG_Title2_56","233920315"
"02/13/2024","","","","X","","Construction Work","CA","BuildMax Entry57","Secure Surety LLC","IFB-2024-057","02/18/2024","Facility Construction","58","933","86","47","87","Name57","Name1057","Name2057","IndName57A","IndName57B","SuretyA_Name57","CA","86933047","SuretyA_Title2_57","SuretyA_Title1_57","SuretyB_Name57","CA","43466523.5","SuretyB_Title2_57","SuretyB_Title1_57","SuretyC_Name57","26079914.099999998","CA","SuretyC_Title1_57","SuretyC_Title2_57","SuretyD_Name57","17386609.400000002","CA","SuretyD_Title1_57","SuretyD_Title2_57","SuretyE_Name57","13039957.049999999","CA","SuretyE_Title1_57","SuretyE_Title2_57","SuretyF_Name57","CA","8693304.700000001","SuretyF_Title1_57","SuretyF_Title2_57","SuretyG_Name57","CA","4346652.350000001","SuretyG_Title1_57","SuretyG_Title2_57","434665235"
"11/18/2024","","","","","X","Construction Work","TX","BuildTech Entry58","Premier Bonds Inc","IFB-2024-058","11/23/2024","Building Renovation","51","794","39","90","","Name58","Name1058","Name2058","IndName58A","IndName58B","SuretyA_Name58","TX","39794090","SuretyA_Title2_58","SuretyA_Title1_58","SuretyB_Name58","TX","19897045","SuretyB_Title2_58","SuretyB_Title1_58","SuretyC_Name58","11938227","TX","SuretyC_Title1_58","SuretyC_Title2_58","SuretyD_Name58","7958818","TX","SuretyD_Title1_58","SuretyD_Title2_58","SuretyE_Name58","5969113.5","TX","SuretyE_Title1_58","SuretyE_Title2_58","SuretyF_Name58","TX","3979409","SuretyF_Title1_58","SuretyF_Title2_58","SuretyG_Name58","TX","1989704.5","SuretyG_Title1_58","SuretyG_Title2_58","198970450"
"05/01/2024","X","","","","","Construction Work","AZ","ConstructTech Entry59","Reliable Surety Co","IFB-2024-059","05/06/2024","Highway Repair","55","834","43","46","22","Name59","Name1059","Name2059","IndName59A","IndName59B","SuretyA_Name59","AZ","43834046","SuretyA_Title2_59","SuretyA_Title1_59","SuretyB_Name59","AZ","21917023","SuretyB_Title2_59","SuretyB_Title1_59","SuretyC_Name59","13150213.799999999","AZ","SuretyC_Title1_59","SuretyC_Title2_59","SuretyD_Name59","8766809.200000001","AZ","SuretyD_Title1_59","SuretyD_Title2_59","SuretyE_Name59","6575106.899999999","AZ","SuretyE_Title1_59","SuretyE_Title2_59","SuretyF_Name59","AZ","4383404.600000001","SuretyF_Title1_59","SuretyF_Title2_59","SuretyG_Name59","AZ","2191702.3000000003","SuretyG_Title1_59","SuretyG_Title2_59","219170230"
"07/02/2024","","X","","","","Construction Work","NY","BuildCorp Entry60","Secure Surety LLC","IFB-2024-060","07/07/2024","Infrastructure Upgrade","46","392","87","92","34","Name60","Name1060","Name2060","IndName60A","IndName60B","SuretyA_Name60","NY","87392092","SuretyA_Title2_60","SuretyA_Title1_60","SuretyB_Name60","NY","43696046","SuretyB_Title2_60","SuretyB_Title1_60","SuretyC_Name60","26217627.599999998","NY","SuretyC_Title1_60","SuretyC_Title2_60","SuretyD_Name60","17478418.400000002","NY","SuretyD_Title1_60","SuretyD_Title2_60","SuretyE_Name60","13108813.799999999","NY","SuretyE_Title1_60","SuretyE_Title2_60","SuretyF_Name60","NY","8739209.200000001","SuretyF_Title1_60","SuretyF_Title2_60","SuretyG_Name60","NY","4369604.600000001","SuretyG_Title1_60","SuretyG_Title2_60","436960460"
"06/11/2024","","","","","X","Construction Work","CO","MegaBuild Entry61","Reliable Surety Co","IFB-2024-061","06/16/2024","Highway Repair","40","414","44","45","81","Name61","Name1061","Name2061","IndName61A","IndName61B","SuretyA_Name61","CO","44414045","SuretyA_Title2_61","SuretyA_Title1_61","SuretyB_Name61","CO","22207022.5","SuretyB_Title2_61","SuretyB_Title1_61","SuretyC_Name61","13324213.5","CO","SuretyC_Title1_61","SuretyC_Title2_61","SuretyD_Name61","8882809","CO","SuretyD_Title1_61","SuretyD_Title2_61","SuretyE_Name61","6662106.75","CO","SuretyE_Title1_61","SuretyE_Title2_61","SuretyF_Name61","CO","4441404.5","SuretyF_Title1_61","SuretyF_Title2_61","SuretyG_Name61","CO","2220702.25","SuretyG_Title1_61","SuretyG_Title2_61","222070225"
"09/05/2024","","","","X","","Construction Work","OR","ConstructMax Entry62","Premier Bonds Inc","IFB-2024-062","09/10/2024","Bridge Construction","58","479","51","50","49","Name62","Name1062","Name2062","IndName62A","IndName62B","SuretyA_Name62","OR","51479050","SuretyA_Title2_62","SuretyA_Title1_62","SuretyB_Name62","OR","25739525","SuretyB_Title2_62","SuretyB_Title1_62","SuretyC_Name62","15443715","OR","SuretyC_Title1_62","SuretyC_Title2_62","SuretyD_Name62","10295810","OR","SuretyD_Title1_62","SuretyD_Title2_62","SuretyE_Name62","7721857.5","OR","SuretyE_Title1_62","SuretyE_Title2_62","SuretyF_Name62","OR","5147905","SuretyF_Title1_62","SuretyF_Title2_62","SuretyG_Name62","OR","2573952.5","SuretyG_Title1_62","SuretyG_Title2_62","257395250"
"05/25/2024","","","X","","","Construction Work","TX","ProConstruct Entry63","Trusty Bonds Inc","IFB-2024-063","05/30/2024","Infrastructure Upgrade","42","952","54","38","31","Name63","Name1063","Name2063","IndName63A","IndName63B","SuretyA_Name63","TX","54952038","SuretyA_Title2_63","SuretyA_Title1_63","SuretyB_Name63","TX","27476019","SuretyB_Title2_63","SuretyB_Title1_63","SuretyC_Name63","16485611.399999999","TX","SuretyC_Title1_63","SuretyC_Title2_63","SuretyD_Name63","10990407.600000001","TX","SuretyD_Title1_63","SuretyD_Title2_63","SuretyE_Name63","8242805.699999999","TX","SuretyE_Title1_63","SuretyE_Title2_63","SuretyF_Name63","TX","5495203.800000001","SuretyF_Title1_63","SuretyF_Title2_63","SuretyG_Name63","TX","2747601.9000000004","SuretyG_Title1_63","SuretyG_Title2_63","274760190"
"09/10/2024","","X","","","","Construction Work","UT","BuildCorp Entry64","Secure Surety LLC","IFB-2024-064","09/15/2024","Building Renovation","29","637","19","69","27","Name64","Name1064","Name2064","IndName64A","IndName64B","SuretyA_Name64","UT","19637069","SuretyA_Title2_64","SuretyA_Title1_64","SuretyB_Name64","UT","9818534.5","SuretyB_Title2_64","SuretyB_Title1_64","SuretyC_Name64","5891120.7","UT","SuretyC_Title1_64","SuretyC_Title2_64","SuretyD_Name64","3927413.8000000003","UT","SuretyD_Title1_64","SuretyD_Title2_64","SuretyE_Name64","2945560.35","UT","SuretyE_Title1_64","SuretyE_Title2_64","SuretyF_Name64","UT","1963706.9000000001","SuretyF_Title1_64","SuretyF_Title2_64","SuretyG_Name64","UT","981853.4500000001","SuretyG_Title1_64","SuretyG_Title2_64","98185345"
"09/06/2024","","","","","X","Construction Work","UT","ConstructPro Entry65","Reliable Surety Co","IFB-2024-065","09/11/2024","Highway Repair","57","264","49","87","87","Name65","Name1065","Name2065","IndName65A","IndName65B","SuretyA_Name65","UT","49264087","SuretyA_Title2_65","SuretyA_Title1_65","SuretyB_Name65","UT","24632043.5","SuretyB_Title2_65","SuretyB_Title1_65","SuretyC_Name65","14779226.1","UT","SuretyC_Title1_65","SuretyC_Title2_65","SuretyD_Name65","9852817.4","UT","SuretyD_Title1_65","SuretyD_Title2_65","SuretyE_Name65","7389613.05","UT","SuretyE_Title1_65","SuretyE_Title2_65","SuretyF_Name65","UT","4926408.7","SuretyF_Title1_65","SuretyF_Title2_65","SuretyG_Name65","UT","2463204.35","SuretyG_Title1_65","SuretyG_Title2_65","246320435"
