FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Amanda,Thomas,04/28/1989,607-57-9414,6393 Maple Drive,Falls Church,MD,14430,(205) 480-8630,amanda.thomas@gsa.gov,Human Resources,Operations,Sarah Stewart,09/23/1995,Secret
Tammy,Collins,01/15/1986,341-82-3500,5562 Pine Road,Vienna,MD,58445,(556) 724-8427,tammy.collins@gsa.gov,Communications,IT Operations,Ryan Rodriguez,08/18/1998,Public Trust
David,Reed,01/18/1975,374-44-7319,1237 Pine Road,Arlington,VA,50301,(837) 322-4617,david.reed@gsa.gov,Environmental Specialist,Personnel,Carl Turner,05/02/1988,Top Secret
Patricia,Sanchez,03/06/1993,893-86-1141,290 Redwood Circle,Potomac,DC,52789,(861) 883-6839,patricia.sanchez@gsa.gov,Data Analyst,Public Affairs,Amanda Hill,07/25/1984,Secret
David,Thomas,02/22/1995,384-79-8192,7550 Maple Drive,Reston,VA,31400,(337) 675-6993,david.thomas@gsa.gov,Program Analyst,General Services,Jennifer Stewart,05/23/1980,Secret
Crystal,Roberts,01/07/1998,339-86-6497,3421 Oakwood Drive,Lorton,VA,96909,(279) 998-3258,crystal.roberts@gsa.gov,Facilities Manager,Budget Office,Robert Adams,02/17/1987,Public Trust
Laura,Green,06/05/1980,406-18-5940,185 Oakwood Drive,Fairfax,MD,34549,(341) 666-8689,laura.green@gsa.gov,Budget Analyst,Finance,Carl Perez,11/22/1971,Public Trust
Kenneth,Brown,10/09/1991,658-28-7178,3889 Dogwood Trail,Ashburn,VA,33163,(743) 434-8421,kenneth.brown@gsa.gov,Research Analyst,Communications,Kenneth Roberts,06/26/1987,Secret
Kimberly,Howard,02/15/1988,480-56-7738,8318 Cedarwood Court,Herndon,VA,20475,(674) 854-2770,kimberly.howard@gsa.gov,Contract Specialist,Budget Office,Derek Smith,12/06/1974,Secret
Nicole,Richardson,08/20/1983,710-98-8356,2142 Hickory Drive,Vienna,DC,35311,(351) 977-9281,nicole.richardson@gsa.gov,Policy Analyst,Personnel,Marcus Brown,05/11/1976,Secret
Stephanie,Lopez,08/13/1996,656-51-5055,8312 Maplewood Street,Vienna,DC,16886,(390) 765-7999,stephanie.lopez@gsa.gov,IT Specialist,General Services,Rachel Anderson,10/14/1971,Top Secret
Christopher,Garcia,07/17/1984,182-59-5705,4331 Willow Street,Reston,MD,87815,(607) 448-3173,christopher.garcia@gsa.gov,Human Resources,Research & Development,Donna Moore,07/14/1995,Secret
Stephanie,Rodriguez,12/24/1997,643-81-2989,3882 Willow Street,Sterling,MD,15067,(891) 295-2524,stephanie.rodriguez@gsa.gov,Policy Analyst,Public Affairs,Amy Roberts,11/03/1984,Public Trust
David,Collins,05/27/1996,350-95-9341,826 Cottonwood Lane,McLean,MD,50076,(484) 309-3011,david.collins@gsa.gov,Program Manager,Finance,Mary Carter,09/06/1979,Public Trust
Daniel,Smith,11/24/1983,150-81-4040,1053 Cherry Hill,Gaithersburg,MD,15973,(760) 734-8321,daniel.smith@gsa.gov,Communications,Procurement,Michael Lee,05/20/1996,Public Trust
Mark,Miller,04/13/1981,541-30-3436,8891 Pine Road,Ashburn,VA,48441,(305) 692-9304,mark.miller@gsa.gov,Procurement Officer,Occupational Safety,Steven Brown,07/02/1999,Secret
Scott,Reed,02/17/1976,270-66-5342,392 Elmwood Place,Vienna,DC,54238,(410) 322-4963,scott.reed@gsa.gov,Data Analyst,Procurement,Mark Rodriguez,04/27/1995,Secret
Christopher,Reed,01/15/1995,937-21-7071,963 Maple Drive,Burke,DC,57161,(844) 417-5037,christopher.reed@gsa.gov,Training Coordinator,Strategic Planning,Ryan Davis,07/04/1977,Public Trust
Gregory,Evans,12/03/1990,331-19-7355,7160 Cherry Hill,Potomac,MD,29430,(811) 660-4530,gregory.evans@gsa.gov,Legal Counsel,General Services,Ryan Adams,05/25/1993,Public Trust
Amanda,Garcia,11/19/1987,134-38-9535,1357 Oak Avenue,Vienna,VA,80423,(811) 483-6456,amanda.garcia@gsa.gov,Human Resources,Finance,Kevin Johnson,08/21/1975,Public Trust
Cynthia,Richardson,08/05/1996,328-57-3542,345 Cedar Lane,Silver Spring,MD,82711,(538) 714-9408,cynthia.richardson@gsa.gov,Facilities Manager,Occupational Safety,Kimberly Jackson,06/20/1975,Top Secret
Patricia,Rivera,03/15/1988,777-24-6829,4193 Cherry Hill,Springfield,MD,47796,(624) 340-1222,patricia.rivera@gsa.gov,Program Analyst,Legal,Nancy Lopez,08/17/1989,Public Trust
Mary,Collins,05/28/1989,328-45-9878,5423 Main Street,Fairfax,DC,71427,(777) 666-7586,mary.collins@gsa.gov,Communications,Legal,Marcus White,02/06/1974,Top Secret
Jason,Campbell,05/13/1986,225-23-7282,9263 Cottonwood Lane,Annandale,DC,67255,(712) 588-5538,jason.campbell@gsa.gov,Research Analyst,Legal,Marcus Nelson,03/23/1997,Public Trust
Mary,Johnson,11/07/1979,819-92-8526,3479 Hickory Drive,Lorton,VA,87881,(884) 836-5139,mary.johnson@gsa.gov,Training Coordinator,Technology,Jason Lopez,07/25/1978,Top Secret
Joseph,Richardson,03/06/1985,436-67-3706,9835 Elm Street,Arlington,VA,14394,(994) 902-3989,joseph.richardson@gsa.gov,Communications,Sustainability,Christopher Cook,07/05/1998,Secret
Jason,Moore,04/10/1978,439-55-4463,6064 Cedarwood Court,Falls Church,MD,67649,(248) 889-2125,jason.moore@gsa.gov,Communications,Real Property,Cynthia Parker,06/19/1998,Public Trust
Carl,Cook,07/13/1972,874-38-9006,4067 Redwood Circle,Vienna,DC,71527,(511) 706-9254,carl.cook@gsa.gov,Research Analyst,Research & Development,Cynthia Rivera,09/10/1975,Public Trust
Steven,Baker,06/02/1996,843-73-1111,3071 Main Street,McLean,MD,29865,(420) 783-4167,steven.baker@gsa.gov,Facilities Manager,Communications,Paul Morris,02/28/1981,Secret
Karen,Brown,07/11/1993,255-11-3459,3248 Maplewood Street,Rockville,MD,19269,(710) 381-8932,karen.brown@gsa.gov,Contract Specialist,General Services,Angela Johnson,12/13/1988,Secret
Amy,Miller,01/13/1972,999-16-9527,6812 Dogwood Trail,Vienna,DC,40428,(652) 333-4841,amy.miller@gsa.gov,IT Specialist,Budget Office,Vanessa Rogers,09/08/1977,Secret
Mary,Rodriguez,10/11/1999,782-33-7414,7478 Sycamore Road,Springfield,VA,93181,(545) 827-2966,mary.rodriguez@gsa.gov,Legal Counsel,Communications,Jason Davis,08/09/1984,Top Secret
Melissa,Evans,08/28/1974,330-93-9873,3766 Dogwood Trail,Leesburg,DC,16794,(778) 559-3608,melissa.evans@gsa.gov,Budget Analyst,Supply Chain,Timothy Jackson,10/12/1971,Public Trust
Angela,Martin,03/13/1987,350-17-3815,7638 Walnut Place,Rockville,DC,48714,(653) 340-5024,angela.martin@gsa.gov,Program Analyst,IT Operations,Mary Howard,11/28/1995,Secret
Daniel,Campbell,09/23/1993,564-80-3382,4778 Ash Boulevard,Springfield,VA,16479,(712) 881-6475,daniel.campbell@gsa.gov,Program Analyst,Communications,Daniel Rogers,11/16/1997,Secret
Sandra,Brown,08/10/1996,805-31-3542,14 Maplewood Street,Lorton,VA,64107,(570) 368-3465,sandra.brown@gsa.gov,Budget Analyst,Communications,Michelle Edwards,06/03/1987,Top Secret
Crystal,Garcia,12/25/1986,678-16-3745,5868 Willow Street,Washington,VA,22061,(988) 280-4402,crystal.garcia@gsa.gov,Human Resources,Administration,Amanda Roberts,12/18/1996,Top Secret
Paul,Smith,01/06/1999,875-56-2924,1932 Oakwood Drive,Lorton,VA,94679,(820) 486-3793,paul.smith@gsa.gov,Budget Analyst,Strategic Planning,Jennifer Hill,05/14/1988,Top Secret
Michael,Evans,02/21/1992,272-77-6309,5014 Walnut Place,Lorton,VA,83940,(278) 500-2178,michael.evans@gsa.gov,Environmental Specialist,Administration,Joseph Edwards,03/07/1999,Top Secret
Jennifer,Perez,04/02/1972,175-79-4527,4803 Cedarwood Court,Reston,DC,50252,(827) 380-8256,jennifer.perez@gsa.gov,Contract Specialist,IT Operations,Kenneth Smith,10/10/1979,Top Secret
James,Sanchez,07/16/1996,876-79-2289,1425 Maplewood Street,Potomac,DC,43132,(717) 211-1761,james.sanchez@gsa.gov,IT Specialist,Technology,Jason Perez,12/15/1982,Secret
Melissa,Rodriguez,03/16/1985,119-17-8694,3164 Cherry Hill,Lorton,DC,70962,(703) 342-6538,melissa.rodriguez@gsa.gov,Training Coordinator,Administration,Patricia Collins,01/26/1993,Secret
Cynthia,Evans,12/07/1982,298-21-8364,238 Elmwood Place,Bethesda,VA,23047,(363) 336-5348,cynthia.evans@gsa.gov,Research Analyst,Sustainability,Lisa Martinez,12/28/1985,Secret
William,Phillips,03/12/1998,580-45-4794,6642 Maplewood Street,Woodbridge,MD,82110,(387) 509-7378,william.phillips@gsa.gov,Procurement Officer,Research & Development,Angela Johnson,05/19/1972,Public Trust
Patricia,Rogers,06/26/1991,551-36-4515,1380 Maplewood Street,Leesburg,DC,89222,(723) 977-9351,patricia.rogers@gsa.gov,Training Coordinator,Policy Development,Heather Turner,03/15/1986,Public Trust
Amy,Roberts,04/10/1999,242-61-9122,9310 Elmwood Place,Annandale,MD,37663,(592) 293-7143,amy.roberts@gsa.gov,Human Resources,Acquisition,Amanda Roberts,10/16/1987,Top Secret
Nancy,Jackson,06/07/1981,598-54-9528,5408 Main Street,Burke,VA,47981,(263) 329-2667,nancy.jackson@gsa.gov,Project Manager,Finance,Donna Campbell,04/13/1995,Public Trust
Mary,Phillips,01/28/1981,444-24-4267,2371 Pinewood Avenue,Leesburg,VA,79107,(467) 424-8473,mary.phillips@gsa.gov,Administrative Officer,Operations,Carl Moore,11/14/1973,Public Trust
Vanessa,Rivera,10/25/1971,520-70-2561,2171 Sycamore Road,Arlington,VA,89571,(364) 402-4973,vanessa.rivera@gsa.gov,Financial Analyst,Public Affairs,Joseph Green,06/07/1999,Top Secret
Mark,Evans,05/06/1981,454-43-3981,3433 Spruce Way,Burke,MD,96189,(455) 812-2032,mark.evans@gsa.gov,Procurement Officer,Sustainability,Mark Lee,03/05/1974,Top Secret
Laura,Morris,11/09/1977,447-88-2565,9558 Oak Avenue,Ashburn,VA,47182,(383) 561-4605,laura.morris@gsa.gov,Contract Specialist,IT Operations,Melissa Turner,08/13/1984,Top Secret
Mark,Harris,04/21/1980,800-77-9198,3263 Main Street,Alexandria,MD,34723,(857) 913-6562,mark.harris@gsa.gov,Legal Counsel,Human Resources,Michael Moore,05/18/1997,Secret
Lisa,Baker,09/22/1989,784-55-2042,6988 Elm Street,Great Falls,DC,81599,(494) 237-6409,lisa.baker@gsa.gov,Program Analyst,Communications,Kenneth Martin,09/23/1993,Public Trust
Kevin,Martinez,03/12/1994,353-38-4477,4309 Pinewood Avenue,McLean,DC,29169,(322) 219-3380,kevin.martinez@gsa.gov,Legal Counsel,Acquisition,Stephanie Davis,03/10/1974,Secret
Jeffrey,Thompson,05/09/1980,854-91-6186,8193 Redwood Circle,Woodbridge,DC,28357,(865) 981-7496,jeffrey.thompson@gsa.gov,Quality Assurance,Acquisition,Christopher Thompson,04/28/1999,Top Secret
Kevin,Smith,01/14/1981,242-53-4115,4193 Poplar Avenue,Potomac,MD,58731,(350) 225-4314,kevin.smith@gsa.gov,Research Analyst,Personnel,John Cooper,12/23/1978,Top Secret
Laura,Bailey,03/12/1987,987-30-4678,1752 Applewood Drive,McLean,VA,43664,(358) 472-3406,laura.bailey@gsa.gov,Program Analyst,Supply Chain,Robert Adams,04/11/1992,Top Secret
Derek,Sanchez,02/14/1985,272-23-7302,4543 Birch Court,Rockville,VA,83239,(554) 989-2322,derek.sanchez@gsa.gov,Project Manager,Supply Chain,Patricia Williams,11/24/1976,Top Secret
Derek,Rodriguez,04/01/1994,495-22-8647,4673 Main Street,Bethesda,DC,13620,(658) 292-8148,derek.rodriguez@gsa.gov,Legal Counsel,Policy Development,Sarah Wilson,03/18/1974,Public Trust
Crystal,Smith,12/18/1975,594-66-4730,2467 Spruce Way,Rockville,MD,19131,(708) 378-2932,crystal.smith@gsa.gov,Facilities Manager,Real Property,Amanda Morris,10/18/1994,Public Trust
Lisa,Rivera,07/12/1983,922-96-7595,6267 Willow Street,McLean,DC,93237,(577) 499-7281,lisa.rivera@gsa.gov,Procurement Officer,IT Operations,Deborah Nelson,03/16/1995,Public Trust
Stephanie,Sanchez,12/01/1991,696-62-2149,7441 Sycamore Road,McLean,DC,75610,(663) 402-9486,stephanie.sanchez@gsa.gov,Financial Analyst,Communications,William Lopez,11/14/1980,Top Secret
Nicole,Nelson,04/17/1984,331-34-6924,1569 Redwood Circle,Alexandria,VA,89158,(407) 519-9314,nicole.nelson@gsa.gov,Contract Specialist,Public Affairs,Lisa Harris,09/21/1978,Secret
Joseph,Gonzalez,01/14/1978,670-32-9752,7529 Maplewood Street,Springfield,VA,56883,(711) 938-9896,joseph.gonzalez@gsa.gov,Human Resources,Legal,Gregory Baker,07/17/1985,Top Secret
Vanessa,Miller,08/03/1980,169-17-7966,5157 Applewood Drive,McLean,VA,79820,(660) 244-8372,vanessa.miller@gsa.gov,Budget Analyst,Supply Chain,Joseph Adams,10/12/1970,Public Trust
Kimberly,Taylor,12/09/1985,377-43-4735,9374 Cottonwood Lane,Annandale,VA,84417,(467) 932-7197,kimberly.taylor@gsa.gov,Data Analyst,Strategic Planning,Crystal Garcia,02/14/1982,Public Trust
Ryan,Rodriguez,05/27/1971,306-43-5875,123 Oak Avenue,Leesburg,DC,76625,(361) 496-5509,ryan.rodriguez@gsa.gov,Project Manager,Occupational Safety,Crystal Martin,11/09/1995,Secret
Mary,Thompson,09/16/1979,500-39-6585,6237 Sycamore Road,Sterling,MD,95552,(221) 447-2788,mary.thompson@gsa.gov,Quality Assurance,Sustainability,Derek Rogers,04/02/1995,Public Trust
Scott,Hill,03/04/1981,440-16-6015,3811 Maple Drive,Sterling,MD,91488,(367) 863-8531,scott.hill@gsa.gov,Research Analyst,Budget Office,Lisa Stewart,02/19/1979,Secret
Michael,Baker,11/08/1996,644-26-8835,3172 Poplar Avenue,Lorton,VA,75329,(858) 433-3654,michael.baker@gsa.gov,Project Manager,Supply Chain,Christopher White,09/18/1998,Public Trust
Kimberly,Adams,01/13/1976,910-26-2746,1061 Dogwood Trail,Burke,DC,10053,(486) 669-3769,kimberly.adams@gsa.gov,Quality Assurance,Procurement,Kevin Campbell,11/27/1980,Top Secret
Stephanie,Mitchell,10/09/1970,225-11-8584,5011 Ash Boulevard,Germantown,VA,77953,(747) 741-9615,stephanie.mitchell@gsa.gov,Legal Counsel,Communications,Kenneth Nelson,04/07/1975,Public Trust
Kevin,Rivera,09/11/1974,506-10-4751,2078 Elm Street,Washington,DC,45674,(582) 469-3210,kevin.rivera@gsa.gov,Quality Assurance,Human Resources,Paul Turner,07/01/1999,Secret
Stephanie,Howard,03/24/1991,572-46-2582,8134 Sycamore Road,Leesburg,MD,54754,(348) 445-3569,stephanie.howard@gsa.gov,Contract Specialist,IT Operations,Heather Roberts,04/08/1972,Secret
Steven,White,02/13/1976,321-68-6331,9862 Pinewood Avenue,Vienna,MD,11722,(594) 985-8258,steven.white@gsa.gov,Policy Analyst,Technology,Tammy Thompson,06/28/1994,Top Secret
Tammy,Sanchez,05/09/1999,560-83-7251,2921 Maple Drive,Springfield,MD,75320,(457) 529-4598,tammy.sanchez@gsa.gov,Human Resources,Finance,Cynthia Morris,07/03/1972,Public Trust
Christopher,Stewart,09/13/1995,364-55-4110,5194 Sycamore Road,Bethesda,DC,32403,(436) 218-5529,christopher.stewart@gsa.gov,Administrative Officer,Legal,Mark Stewart,07/06/1982,Secret
Crystal,Rodriguez,12/09/1993,520-64-8054,1048 Cedarwood Court,Herndon,DC,76210,(731) 718-6063,crystal.rodriguez@gsa.gov,Contract Specialist,IT Operations,Ryan Parker,12/04/1996,Secret
William,Cook,10/01/1971,713-68-7760,6169 Oak Avenue,Sterling,MD,85108,(951) 785-3960,william.cook@gsa.gov,Training Coordinator,Sustainability,Amy Martin,06/23/1988,Secret
Daniel,Martinez,02/02/1998,586-56-4092,4133 Willow Street,Potomac,VA,89368,(693) 288-5245,daniel.martinez@gsa.gov,Research Analyst,Personnel,Donna Williams,04/22/1987,Public Trust
Derek,Brown,11/13/1985,342-16-5121,7778 Cedarwood Court,Vienna,VA,93396,(840) 903-4805,derek.brown@gsa.gov,Legal Counsel,Occupational Safety,Patricia Lopez,02/28/1994,Top Secret
Rachel,Hill,06/28/1987,247-75-4062,7303 Dogwood Trail,McLean,VA,70891,(858) 983-4623,rachel.hill@gsa.gov,Legal Counsel,Research & Development,James Taylor,08/22/1980,Secret
Marcus,Cox,07/02/1999,272-77-4838,842 Poplar Avenue,Rockville,VA,59359,(943) 532-6848,marcus.cox@gsa.gov,Data Analyst,Human Resources,John Wilson,05/15/1980,Secret
David,Turner,04/24/1987,832-47-6196,4349 Applewood Drive,Great Falls,DC,22775,(321) 904-1650,david.turner@gsa.gov,Program Manager,Administration,Michael Mitchell,12/10/1972,Public Trust
Michael,Campbell,09/05/1976,860-99-4249,5985 Main Street,Bethesda,VA,64007,(312) 573-3375,michael.campbell@gsa.gov,Research Analyst,Acquisition,Sandra Johnson,11/11/1979,Top Secret
Deborah,Mitchell,01/04/1991,465-24-1090,1486 Applewood Drive,Germantown,DC,84655,(597) 597-9657,deborah.mitchell@gsa.gov,Legal Counsel,Contracting,Steven Stewart,10/28/1995,Top Secret
Lisa,Hill,06/19/1988,530-34-2460,5730 Main Street,Vienna,DC,78512,(388) 212-1262,lisa.hill@gsa.gov,Financial Analyst,Contracting,Christopher Turner,08/12/1976,Public Trust
Karen,Collins,05/21/1993,565-96-5409,6341 Oakwood Drive,Springfield,MD,71259,(614) 314-6617,karen.collins@gsa.gov,Communications,Human Resources,James Cook,04/04/1994,Top Secret
Patricia,Parker,06/07/1974,835-13-5849,7856 Cherry Hill,Herndon,DC,22123,(949) 469-3547,patricia.parker@gsa.gov,Research Analyst,Budget Office,Lisa Davis,04/08/1973,Public Trust
Michael,Parker,03/13/1976,950-61-2881,5068 Pinewood Avenue,Alexandria,MD,78491,(352) 631-7395,michael.parker@gsa.gov,IT Specialist,Strategic Planning,Jeffrey Rodriguez,11/27/1985,Secret
Kenneth,Wilson,06/07/1991,884-93-4554,8278 Dogwood Trail,Ashburn,VA,80342,(945) 805-8601,kenneth.wilson@gsa.gov,Quality Assurance,Public Affairs,David Martinez,04/03/1997,Secret
Tammy,Campbell,01/02/1972,364-30-5053,3486 Birch Court,Potomac,VA,49242,(386) 561-5573,tammy.campbell@gsa.gov,Facilities Manager,Operations,Vanessa Parker,09/22/1992,Top Secret
Angela,Rogers,06/17/1970,540-30-7464,3799 Cherry Hill,Woodbridge,DC,41430,(256) 879-4684,angela.rogers@gsa.gov,Environmental Specialist,General Services,Scott Jackson,03/13/1973,Secret
Sandra,Garcia,06/28/1975,678-33-4918,3038 Pine Road,Fairfax,VA,92626,(550) 551-4834,sandra.garcia@gsa.gov,Research Analyst,Public Affairs,Jason Bailey,01/11/1988,Top Secret
Nicole,Williams,10/24/1989,527-11-6496,9451 Maple Drive,Silver Spring,MD,86236,(474) 225-2503,nicole.williams@gsa.gov,Quality Assurance,Procurement,Kimberly Miller,02/25/1996,Public Trust
Ryan,Taylor,08/23/1975,630-42-1845,3990 Magnolia Street,Burke,MD,48255,(252) 591-4143,ryan.taylor@gsa.gov,Training Coordinator,Personnel,Derek White,01/10/1972,Public Trust
Mark,Lopez,10/26/1985,128-61-2300,8644 Oakwood Drive,Annandale,MD,33858,(440) 577-3709,mark.lopez@gsa.gov,Program Analyst,Personnel,Deborah Roberts,08/05/1998,Top Secret
Stephanie,Perez,10/01/1995,271-61-3690,3368 Redwood Circle,Gaithersburg,MD,56644,(416) 845-9063,stephanie.perez@gsa.gov,Project Manager,Acquisition,Amy Stewart,12/08/1993,Top Secret
Sandra,Martinez,07/02/1993,960-46-6810,8633 Elm Street,Arlington,MD,18274,(830) 438-2508,sandra.martinez@gsa.gov,Project Manager,Operations,Joseph Davis,11/06/1976,Top Secret
Ryan,Adams,04/23/1999,576-48-5001,7760 Hickory Drive,Germantown,VA,95479,(560) 797-6188,ryan.adams@gsa.gov,IT Specialist,General Services,Carl Cooper,04/27/1971,Top Secret
Paul,Edwards,07/14/1972,811-57-5323,914 Oakwood Drive,Woodbridge,VA,29790,(709) 570-5228,paul.edwards@gsa.gov,Quality Assurance,Occupational Safety,Melissa Hill,06/08/1975,Secret
Brian,Richardson,08/27/1998,933-37-5617,9377 Main Street,Leesburg,DC,62386,(580) 529-2910,brian.richardson@gsa.gov,Budget Analyst,Policy Development,Sandra Thompson,05/13/1973,Top Secret
Rachel,Bailey,09/11/1973,752-41-7527,736 Pinewood Avenue,Annandale,VA,20142,(442) 706-2049,rachel.bailey@gsa.gov,IT Specialist,IT Operations,Joseph Martinez,07/09/1977,Top Secret
William,Roberts,01/01/1995,155-49-2560,4095 Birch Court,Sterling,MD,58983,(412) 409-5818,william.roberts@gsa.gov,Contract Specialist,Public Affairs,Scott Adams,09/14/1985,Top Secret
Scott,Cox,09/10/1990,831-37-5513,2623 Walnut Place,Fairfax,MD,36711,(366) 877-9822,scott.cox@gsa.gov,Budget Analyst,IT Operations,Carl Williams,12/16/1989,Secret
Kimberly,Cox,10/03/1978,490-42-1716,6575 Hickory Drive,Fairfax,MD,40675,(482) 341-5171,kimberly.cox@gsa.gov,Project Manager,Information Technology,Patricia Sanchez,08/26/1998,Secret
James,Adams,07/14/1982,820-78-9751,2346 Dogwood Trail,McLean,MD,21201,(718) 252-4557,james.adams@gsa.gov,Administrative Officer,Sustainability,Kevin Stewart,10/11/1987,Secret
Jennifer,Baker,09/27/1998,393-88-2591,8183 Oak Avenue,Herndon,VA,74339,(804) 462-1705,jennifer.baker@gsa.gov,Environmental Specialist,Supply Chain,Brian Stewart,08/08/1977,Top Secret
Michael,Rodriguez,11/23/1974,105-22-6625,2572 Maplewood Street,Springfield,MD,33140,(959) 503-1078,michael.rodriguez@gsa.gov,Program Manager,Budget Office,Heather Campbell,06/02/1993,Secret
Robert,Stewart,07/23/1988,414-14-6209,8384 Spruce Way,Gaithersburg,MD,30772,(686) 651-8503,robert.stewart@gsa.gov,Project Manager,Information Technology,Cynthia Rivera,08/19/1995,Secret
James,Carter,11/04/1977,275-90-4948,9168 Willow Street,Potomac,MD,80363,(671) 264-5289,james.carter@gsa.gov,Quality Assurance,Budget Office,Cynthia Thompson,03/01/1976,Secret
Antonio,Cox,10/17/1979,703-91-8136,8298 Maple Drive,Ashburn,VA,41544,(357) 784-7601,antonio.cox@gsa.gov,Training Coordinator,Occupational Safety,Deborah Collins,06/22/1974,Secret
Mark,Rivera,04/11/1987,627-67-6421,454 Cottonwood Lane,Annandale,MD,48300,(524) 407-4337,mark.rivera@gsa.gov,Facilities Manager,Public Affairs,Paul Rogers,07/25/1983,Public Trust
Carl,Thompson,02/19/1998,987-36-9992,5350 Cherry Hill,Ashburn,MD,96022,(467) 599-8355,carl.thompson@gsa.gov,Legal Counsel,Strategic Planning,Crystal Wilson,03/05/1972,Secret
Jeffrey,Phillips,09/14/1972,717-62-3231,431 Spruce Way,Vienna,DC,20005,(596) 871-5706,jeffrey.phillips@gsa.gov,Research Analyst,Research & Development,Vanessa Anderson,11/20/1976,Top Secret
Karen,Bailey,01/19/1989,434-90-2442,5324 Oakwood Drive,Washington,DC,31667,(816) 713-3308,karen.bailey@gsa.gov,Legal Counsel,Procurement,Heather Lee,09/20/1987,Secret
Kevin,Parker,11/15/1971,157-19-5856,9385 Maplewood Street,Annandale,DC,51542,(583) 894-6604,kevin.parker@gsa.gov,Program Analyst,Sustainability,James Smith,11/26/1987,Secret
Gregory,Hill,08/02/1984,220-91-6222,8693 Pinewood Avenue,Leesburg,DC,81822,(847) 340-9352,gregory.hill@gsa.gov,Budget Analyst,Acquisition,Cynthia Adams,06/04/1982,Public Trust
Nancy,Baker,04/14/1973,747-14-7864,8259 Applewood Drive,Sterling,DC,33440,(520) 351-8806,nancy.baker@gsa.gov,Security Officer,Occupational Safety,Michael Lopez,02/17/1972,Public Trust
Kenneth,Cook,02/25/1976,186-35-7636,3660 Spruce Way,Potomac,MD,25631,(375) 247-6103,kenneth.cook@gsa.gov,Research Analyst,Strategic Planning,Rachel Harris,12/10/1973,Public Trust
William,Nelson,09/19/1972,275-31-2828,1649 Magnolia Street,Germantown,VA,80226,(618) 329-6780,william.nelson@gsa.gov,Contract Specialist,Legal,Michelle Cooper,06/08/1970,Secret
Nicole,Taylor,05/05/1989,325-18-3723,7415 Walnut Place,Woodbridge,MD,32569,(496) 297-9968,nicole.taylor@gsa.gov,Human Resources,General Services,Scott Wilson,01/28/1998,Top Secret
Scott,Johnson,02/08/1994,353-29-3965,3542 Maple Drive,Burke,MD,23768,(636) 682-4758,scott.johnson@gsa.gov,Training Coordinator,Technology,Mark Johnson,09/09/1990,Top Secret
Tammy,Perez,05/28/1989,502-77-3869,5899 Willow Street,Burke,DC,12978,(309) 448-8197,tammy.perez@gsa.gov,Human Resources,Operations,David Anderson,11/02/1984,Secret
Vanessa,Thompson,01/03/1989,375-16-1399,6867 Elmwood Place,Burke,MD,16101,(236) 323-7837,vanessa.thompson@gsa.gov,Facilities Manager,Legal,John Rodriguez,05/18/1984,Top Secret
Ryan,Rivera,12/28/1998,577-12-2116,7577 Elm Street,Germantown,MD,92002,(996) 295-9266,ryan.rivera@gsa.gov,Program Analyst,Occupational Safety,Antonio Adams,06/08/1995,Secret
Jennifer,Mitchell,08/18/1989,238-55-3277,6572 Cherry Hill,Arlington,DC,75418,(232) 705-1461,jennifer.mitchell@gsa.gov,Procurement Officer,Technology,Ryan Roberts,05/16/1976,Secret
Karen,Cooper,09/25/1975,315-54-3880,6145 Cedar Lane,Herndon,DC,87293,(825) 758-2027,karen.cooper@gsa.gov,Quality Assurance,General Services,Vanessa Thompson,04/27/1981,Public Trust
Tammy,Howard,07/03/1991,341-47-2271,2232 Cottonwood Lane,Herndon,VA,66486,(372) 798-3117,tammy.howard@gsa.gov,Communications,General Services,Carl Parker,06/27/1987,Public Trust
Amanda,Cox,04/11/1995,457-69-2309,1621 Cherry Hill,Reston,MD,48846,(360) 865-3463,amanda.cox@gsa.gov,Quality Assurance,IT Operations,Scott Parker,09/17/1975,Public Trust
Jason,Mitchell,08/03/1983,856-22-6712,154 Cedarwood Court,Silver Spring,VA,44915,(714) 465-6450,jason.mitchell@gsa.gov,Policy Analyst,Human Resources,Rachel Campbell,12/19/1975,Secret
Melissa,Baker,07/21/1990,915-33-4048,4 Pine Road,Burke,MD,18273,(368) 367-6765,melissa.baker@gsa.gov,Training Coordinator,Occupational Safety,Jason Garcia,01/16/1973,Top Secret
Laura,Nelson,09/21/1999,364-81-1634,6843 Magnolia Street,Sterling,DC,27569,(716) 452-6336,laura.nelson@gsa.gov,IT Specialist,Contracting,Scott Carter,05/17/1989,Public Trust
Patricia,Williams,10/16/1992,632-43-1332,456 Elm Street,Lorton,DC,94002,(603) 841-4899,patricia.williams@gsa.gov,Research Analyst,Procurement,Kimberly Davis,06/23/1982,Top Secret
Kevin,Sanchez,07/05/1986,827-45-7490,6043 Oakwood Drive,Woodbridge,VA,39758,(245) 551-6180,kevin.sanchez@gsa.gov,Legal Counsel,Strategic Planning,Michael Lopez,05/01/1977,Secret
Vanessa,Adams,04/02/1989,318-74-8038,2680 Cottonwood Lane,Germantown,MD,85071,(771) 983-5529,vanessa.adams@gsa.gov,Quality Assurance,Research & Development,Kenneth Parker,07/24/1987,Top Secret
