FORM_TYPE: SF24_23A
First Name,Last Name,Date of Birth,SSN,Address,City,State,ZIP,Phone,Email,Position,Department,Supervisor,Start Date,Security Clearance
Kenneth,Garcia,08/12/1986,509-65-6330,689 Main Street,Herndon,MD,34783,(378) 774-9267,kenneth.garcia@gsa.gov,Human Resources,Operations,Karen Rodriguez,02/15/1974,Top Secret
Scott,Hill,02/16/1991,809-21-1464,9 Dogwood Trail,Ashburn,VA,75695,(803) 707-1711,scott.hill@gsa.gov,Human Resources,Public Affairs,James Thompson,05/06/1989,Secret
Scott,Miller,12/21/1993,629-43-4940,1063 Redwood Circle,Springfield,VA,37815,(228) 506-7307,scott.miller@gsa.gov,Training Coordinator,Administration,Angela Mitchell,05/26/1996,Secret
Jeffrey,Cooper,08/12/1975,581-13-5640,5298 Cherry Hill,Annandale,VA,40649,(341) 205-2384,jeffrey.cooper@gsa.gov,Financial Analyst,Sustainability,Paul Gonzalez,11/25/1975,Secret
Antonio,Garcia,10/02/1997,749-27-7766,7712 Dogwood Trail,Vienna,VA,36151,(761) 460-6780,antonio.garcia@gsa.gov,Financial Analyst,Personnel,Kimberly Rodriguez,01/11/1994,Top Secret
Sarah,Sanchez,05/07/1983,206-82-6460,2647 Cedar Lane,Gaithersburg,DC,30819,(434) 306-5233,sarah.sanchez@gsa.gov,Quality Assurance,IT Operations,Amy Cook,02/20/1978,Public Trust
Paul,Mitchell,08/12/1984,370-42-1996,5009 Main Street,Washington,DC,83389,(645) 699-5736,paul.mitchell@gsa.gov,Legal Counsel,Research & Development,Kenneth Garcia,01/21/1975,Public Trust
Christopher,Jackson,06/07/1996,369-25-3611,505 Willow Street,Alexandria,VA,48733,(940) 990-9353,christopher.jackson@gsa.gov,Project Manager,IT Operations,Vanessa Green,11/19/1982,Public Trust
Antonio,Stewart,10/25/1978,957-46-8507,416 Elm Street,Great Falls,MD,52553,(510) 300-7997,antonio.stewart@gsa.gov,Administrative Officer,General Services,Sandra Martin,07/04/1977,Top Secret
Heather,Brown,03/10/1982,946-70-2261,2190 Cottonwood Lane,Great Falls,MD,70090,(832) 994-6139,heather.brown@gsa.gov,Quality Assurance,Acquisition,Nancy Smith,01/05/1981,Secret
Kevin,Moore,11/23/1986,120-63-7613,8996 Redwood Circle,Bethesda,DC,82949,(431) 434-7356,kevin.moore@gsa.gov,Training Coordinator,Technology,Vanessa Roberts,08/18/1988,Secret
Cynthia,Turner,11/12/1985,260-67-2624,8243 Maplewood Street,Springfield,DC,14008,(775) 467-2620,cynthia.turner@gsa.gov,Environmental Specialist,Finance,Laura Anderson,12/05/1984,Top Secret
Michael,Nelson,11/22/1990,592-49-8936,1289 Cedar Lane,Springfield,VA,86695,(689) 354-8953,michael.nelson@gsa.gov,Facilities Manager,Finance,Crystal Green,02/07/1998,Secret
John,Lopez,09/13/1994,855-10-9462,2121 Walnut Place,Vienna,VA,36894,(566) 322-9575,john.lopez@gsa.gov,Contract Specialist,Operations,Robert Lee,12/08/1982,Public Trust
Amy,Parker,07/26/1989,191-27-4360,3798 Walnut Place,McLean,MD,38976,(848) 869-3273,amy.parker@gsa.gov,Contract Specialist,Budget Office,Amy Hill,10/03/1981,Top Secret
Deborah,Edwards,12/01/1979,103-22-1887,2360 Oakwood Drive,Vienna,MD,46160,(940) 663-2048,deborah.edwards@gsa.gov,Data Analyst,Legal,Nicole Jackson,10/10/1988,Public Trust
Amanda,Lopez,02/21/1994,728-76-1481,6436 Elmwood Place,Herndon,VA,95982,(274) 538-5222,amanda.lopez@gsa.gov,Environmental Specialist,Occupational Safety,Nicole Richardson,06/22/1990,Top Secret
Karen,Lee,05/14/1978,217-20-1322,1828 Cottonwood Lane,Washington,DC,51293,(557) 620-9395,karen.lee@gsa.gov,Facilities Manager,Acquisition,Angela Bailey,07/12/1978,Secret
Ryan,Martin,11/21/1979,660-61-1628,2593 Walnut Place,Potomac,MD,18299,(977) 232-4644,ryan.martin@gsa.gov,Project Manager,General Services,Nicole Mitchell,08/26/1974,Public Trust
Lisa,Edwards,11/23/1997,161-26-4056,7944 Sycamore Road,Potomac,VA,83285,(923) 366-1550,lisa.edwards@gsa.gov,Data Analyst,Finance,Jeffrey White,05/02/1999,Secret
Crystal,Moore,02/26/1999,335-52-9735,4893 Main Street,Arlington,VA,98952,(919) 617-7542,crystal.moore@gsa.gov,Program Manager,Policy Development,Paul Miller,09/09/1995,Secret
Lisa,Cox,07/13/1995,893-72-2635,5669 Maplewood Street,Springfield,VA,73967,(532) 618-4999,lisa.cox@gsa.gov,Data Analyst,Human Resources,Robert Rodriguez,09/05/1999,Top Secret
Vanessa,Roberts,11/06/1993,427-30-5350,5358 Spruce Way,Burke,DC,57933,(420) 679-5144,vanessa.roberts@gsa.gov,Financial Analyst,Real Property,Jeffrey Mitchell,07/14/1986,Secret
Nancy,White,06/23/1996,268-81-2970,8612 Elmwood Place,Fairfax,MD,94650,(753) 927-9135,nancy.white@gsa.gov,Security Officer,Contracting,Nancy Rodriguez,12/18/1995,Secret
Tammy,Edwards,10/11/1970,360-94-8482,5257 Birch Court,McLean,VA,97359,(829) 658-9485,tammy.edwards@gsa.gov,Communications,Finance,Heather Rodriguez,04/10/1996,Top Secret
Kenneth,Nelson,06/19/1982,631-58-7751,427 Oak Avenue,Germantown,MD,37306,(319) 839-1045,kenneth.nelson@gsa.gov,Communications,Real Property,Scott Cooper,07/20/1993,Secret
Kenneth,Anderson,01/07/1995,565-36-9506,9703 Elmwood Place,Herndon,VA,72249,(619) 518-5224,kenneth.anderson@gsa.gov,Security Officer,Sustainability,Kimberly Taylor,10/24/1978,Secret
Lisa,Reed,01/09/1987,457-88-4896,9755 Birch Court,Potomac,MD,14645,(353) 627-3789,lisa.reed@gsa.gov,Facilities Manager,Information Technology,Paul Cox,01/10/1995,Top Secret
John,Evans,09/25/1980,585-79-6611,6063 Oakwood Drive,Burke,VA,69392,(976) 713-9567,john.evans@gsa.gov,Program Manager,Public Affairs,Gregory Reed,03/03/1985,Secret
John,Adams,03/23/1974,999-16-1378,3210 Magnolia Street,Rockville,VA,79417,(618) 997-9491,john.adams@gsa.gov,Policy Analyst,Supply Chain,Angela Moore,03/21/1981,Top Secret
Crystal,Lopez,05/18/1991,165-57-2568,1788 Walnut Place,Rockville,DC,11373,(723) 734-2260,crystal.lopez@gsa.gov,Budget Analyst,Administration,Mark Sanchez,02/22/1983,Top Secret
Patricia,Jackson,04/20/1991,609-79-1985,3982 Applewood Drive,Arlington,VA,49259,(278) 399-2509,patricia.jackson@gsa.gov,Quality Assurance,Contracting,Michelle Campbell,02/06/1992,Secret
John,Mitchell,09/07/1980,993-98-4032,7748 Elm Street,Washington,DC,37336,(403) 745-2162,john.mitchell@gsa.gov,Budget Analyst,Acquisition,James Campbell,06/08/1982,Top Secret
Cynthia,Reed,08/09/1979,243-71-4681,4029 Maple Drive,Fairfax,MD,25811,(900) 800-7319,cynthia.reed@gsa.gov,Training Coordinator,Operations,John Morris,04/28/1980,Top Secret
Lisa,Miller,11/07/1978,579-34-2648,4850 Cedar Lane,Reston,VA,95154,(247) 632-9487,lisa.miller@gsa.gov,Financial Analyst,Administration,Cynthia Martinez,04/18/1985,Public Trust
Sarah,Rodriguez,12/22/1996,799-35-5506,5449 Cottonwood Lane,Springfield,VA,51185,(883) 290-1339,sarah.rodriguez@gsa.gov,Contract Specialist,Legal,Joseph Mitchell,10/09/1983,Public Trust
Cynthia,Johnson,05/09/1981,138-78-5285,1850 Elmwood Place,Ashburn,DC,93282,(938) 956-1312,cynthia.johnson@gsa.gov,Policy Analyst,Legal,Donna Reed,05/03/1995,Secret
Heather,Gonzalez,09/22/1999,199-48-7451,7923 Poplar Avenue,Burke,MD,29829,(252) 862-1258,heather.gonzalez@gsa.gov,Quality Assurance,Acquisition,Karen Martinez,04/11/1975,Public Trust
Antonio,Lee,06/27/1998,704-12-8606,3688 Maplewood Street,Burke,DC,79667,(891) 352-7787,antonio.lee@gsa.gov,Program Manager,Research & Development,Jeffrey Davis,03/28/1992,Top Secret
Jennifer,Campbell,10/24/1989,444-53-4659,7610 Pine Road,Reston,MD,74921,(281) 347-7544,jennifer.campbell@gsa.gov,Environmental Specialist,Procurement,Jason Martin,06/13/1993,Top Secret
Vanessa,Lee,08/06/1975,120-80-5556,6734 Poplar Avenue,Herndon,VA,45766,(618) 384-8105,vanessa.lee@gsa.gov,Training Coordinator,Administration,Joseph Phillips,04/06/1987,Top Secret
Gregory,Thompson,12/24/1980,259-65-5340,3612 Walnut Place,Leesburg,MD,50639,(406) 881-6717,gregory.thompson@gsa.gov,Research Analyst,Budget Office,Tammy Jackson,02/14/1977,Public Trust
Joseph,Howard,12/01/1993,417-81-2857,1289 Pine Road,Sterling,VA,91030,(549) 385-4255,joseph.howard@gsa.gov,Project Manager,General Services,Tammy Perez,01/08/1988,Top Secret
Scott,Miller,05/23/1976,304-62-8021,1196 Maplewood Street,Falls Church,MD,38505,(231) 328-9604,scott.miller@gsa.gov,Facilities Manager,Communications,Daniel Johnson,04/18/1993,Secret
Nancy,Garcia,05/14/1980,895-20-9177,4023 Maple Drive,Great Falls,DC,94533,(868) 807-2594,nancy.garcia@gsa.gov,Training Coordinator,Budget Office,Joseph Williams,09/18/1987,Top Secret
Amy,Parker,01/16/1977,360-26-1739,5038 Pinewood Avenue,Silver Spring,VA,65354,(786) 780-1808,amy.parker@gsa.gov,Security Officer,Legal,Patricia Anderson,10/10/1985,Top Secret
Michael,Williams,02/21/1991,524-59-1133,7580 Walnut Place,Woodbridge,DC,41593,(415) 946-9993,michael.williams@gsa.gov,Program Analyst,Technology,Ryan Thomas,07/14/1993,Top Secret
Nancy,Hill,05/25/1975,968-94-5659,4480 Main Street,Bethesda,DC,30484,(913) 478-5567,nancy.hill@gsa.gov,Policy Analyst,Personnel,Lisa Moore,06/21/1993,Public Trust
Mary,Davis,05/20/1998,711-11-9251,9912 Willow Street,Gaithersburg,MD,19043,(286) 221-4181,mary.davis@gsa.gov,Training Coordinator,Information Technology,Christopher Phillips,11/11/1995,Top Secret
Angela,Howard,04/10/1993,832-58-2208,1989 Oak Avenue,McLean,VA,53713,(297) 370-2182,angela.howard@gsa.gov,Financial Analyst,Contracting,Patricia Parker,03/22/1984,Secret
Carl,Turner,09/07/1973,897-12-7217,2580 Oakwood Drive,Burke,DC,52494,(656) 738-9145,carl.turner@gsa.gov,Data Analyst,Policy Development,William Adams,03/13/1991,Secret
Karen,Morris,08/12/1997,248-41-2533,1742 Cedarwood Court,Burke,MD,52100,(346) 280-1075,karen.morris@gsa.gov,Project Manager,Technology,Sarah Martin,10/13/1970,Public Trust
William,Moore,10/21/1976,129-49-9752,4335 Ash Boulevard,Alexandria,MD,83974,(867) 864-2202,william.moore@gsa.gov,Program Manager,Personnel,Kevin Smith,05/05/1972,Public Trust
Derek,Richardson,07/22/1971,182-83-4940,3560 Main Street,Rockville,DC,45867,(858) 450-8655,derek.richardson@gsa.gov,IT Specialist,Personnel,Angela Lopez,10/28/1986,Secret
Gregory,White,01/13/1972,345-41-1923,5783 Sycamore Road,Arlington,VA,23363,(515) 368-4270,gregory.white@gsa.gov,Administrative Officer,Public Affairs,Timothy Rivera,07/08/1976,Public Trust
Robert,Rivera,04/06/1997,388-96-4334,847 Pinewood Avenue,Ashburn,DC,99472,(452) 865-3388,robert.rivera@gsa.gov,Data Analyst,Strategic Planning,Vanessa Taylor,02/16/1975,Public Trust
Sandra,Taylor,04/16/1971,670-12-6726,8936 Walnut Place,Vienna,VA,79627,(912) 577-1668,sandra.taylor@gsa.gov,Budget Analyst,Administration,Steven Harris,11/19/1982,Secret
Marcus,Bailey,07/11/1980,691-48-1495,6581 Ash Boulevard,Silver Spring,MD,76126,(268) 360-6860,marcus.bailey@gsa.gov,Program Manager,Operations,James Cox,11/08/1973,Public Trust
Kevin,Moore,02/06/1970,750-28-3674,5810 Oak Avenue,Reston,DC,38616,(372) 480-7307,kevin.moore@gsa.gov,Administrative Officer,Technology,Scott Howard,04/25/1996,Top Secret
Sandra,Anderson,08/15/1991,933-88-9161,2953 Sycamore Road,Gaithersburg,DC,54616,(213) 666-3959,sandra.anderson@gsa.gov,Research Analyst,Finance,Derek Howard,10/12/1973,Secret
Deborah,Reed,09/16/1990,135-45-7718,6500 Pinewood Avenue,Bethesda,VA,32440,(372) 968-4096,deborah.reed@gsa.gov,Environmental Specialist,Public Affairs,Donna Nelson,08/12/1970,Public Trust
Joseph,Carter,05/11/1987,767-57-4863,5425 Pine Road,Falls Church,VA,77007,(635) 915-8368,joseph.carter@gsa.gov,Security Officer,Administration,Brian Phillips,03/09/1970,Secret
Antonio,Rogers,02/07/1992,170-97-5733,5719 Birch Court,Washington,DC,43108,(714) 768-3176,antonio.rogers@gsa.gov,Administrative Officer,Acquisition,Kevin Green,06/13/1972,Secret
David,Brown,01/01/1997,745-17-9060,946 Dogwood Trail,McLean,MD,14113,(583) 891-9681,david.brown@gsa.gov,Security Officer,Budget Office,Brian Morris,02/05/1972,Public Trust
James,Evans,10/01/1981,993-63-3144,6429 Pine Road,McLean,DC,42581,(339) 356-7333,james.evans@gsa.gov,Quality Assurance,Real Property,Ryan Rodriguez,04/17/1991,Public Trust
Michael,Howard,03/01/1993,496-21-5432,9775 Oakwood Drive,Arlington,MD,39187,(673) 979-8572,michael.howard@gsa.gov,Program Manager,Acquisition,Derek White,02/17/1974,Public Trust
Brian,Williams,09/07/1975,631-68-4181,5890 Cottonwood Lane,Great Falls,VA,69651,(924) 742-7113,brian.williams@gsa.gov,Human Resources,Legal,Michael Baker,12/03/1984,Top Secret
Laura,Cooper,01/12/1977,566-27-1937,2354 Birch Court,Falls Church,VA,31691,(648) 749-1760,laura.cooper@gsa.gov,Budget Analyst,Technology,Antonio Phillips,09/14/1981,Top Secret
Donna,Brown,10/21/1995,229-29-4926,2410 Elm Street,Arlington,DC,11826,(223) 955-2750,donna.brown@gsa.gov,Administrative Officer,Occupational Safety,Paul Sanchez,09/12/1992,Secret
Crystal,Stewart,12/20/1992,795-72-5451,2542 Oak Avenue,Germantown,MD,65781,(230) 724-8931,crystal.stewart@gsa.gov,Budget Analyst,Communications,Timothy Richardson,02/12/1975,Secret
Michelle,Lee,10/09/1997,730-82-8734,7496 Cottonwood Lane,Lorton,MD,36547,(272) 641-5105,michelle.lee@gsa.gov,Research Analyst,General Services,Crystal Lee,11/01/1999,Public Trust
Amy,Campbell,11/08/1981,462-76-4716,7493 Elm Street,Gaithersburg,VA,10696,(878) 846-7340,amy.campbell@gsa.gov,Security Officer,Legal,Nancy Bailey,01/15/1985,Top Secret
Jennifer,Evans,08/28/1984,313-26-8132,7832 Pine Road,Alexandria,MD,48629,(964) 918-1655,jennifer.evans@gsa.gov,Data Analyst,Occupational Safety,Christopher White,08/03/1995,Top Secret
Tammy,Edwards,05/09/1996,669-54-2565,1046 Cherry Hill,Rockville,MD,92959,(921) 870-5333,tammy.edwards@gsa.gov,Administrative Officer,Policy Development,Marcus Wilson,11/09/1978,Secret
Michelle,Turner,10/25/1999,458-73-5787,9203 Willow Street,Herndon,DC,14343,(385) 263-2821,michelle.turner@gsa.gov,IT Specialist,IT Operations,Amy Rodriguez,03/15/1997,Public Trust
Marcus,Nelson,09/17/1985,803-16-7267,8808 Maple Drive,Great Falls,VA,69891,(699) 392-9171,marcus.nelson@gsa.gov,Procurement Officer,Technology,William Cook,05/21/1970,Secret
James,Anderson,01/09/1996,728-70-5016,7901 Pinewood Avenue,Bethesda,DC,13245,(388) 771-4837,james.anderson@gsa.gov,Financial Analyst,Procurement,Timothy Anderson,04/28/1995,Public Trust
Robert,White,10/25/1992,108-51-5253,1830 Elmwood Place,Ashburn,MD,69743,(842) 510-6155,robert.white@gsa.gov,Administrative Officer,Legal,Karen Thomas,01/26/1987,Public Trust
Steven,Smith,06/25/1986,622-98-5550,2276 Dogwood Trail,Burke,MD,26654,(543) 973-3250,steven.smith@gsa.gov,Procurement Officer,Administration,James Harris,07/26/1972,Secret
Amy,Garcia,01/24/1976,947-95-4973,5437 Willow Street,Germantown,DC,87582,(538) 714-9365,amy.garcia@gsa.gov,IT Specialist,Communications,Karen Brown,04/24/1997,Top Secret
Kevin,Jackson,11/27/1972,439-20-6930,8235 Walnut Place,McLean,MD,51648,(937) 419-5239,kevin.jackson@gsa.gov,Facilities Manager,Communications,Kenneth Garcia,11/12/1987,Public Trust
Rachel,Perez,11/02/1994,986-31-1179,2699 Dogwood Trail,Arlington,DC,59465,(792) 644-4396,rachel.perez@gsa.gov,Security Officer,Contracting,Kimberly Baker,06/01/1986,Public Trust
Jeffrey,Moore,05/02/1979,793-20-7147,1849 Cottonwood Lane,Sterling,VA,86960,(901) 399-2592,jeffrey.moore@gsa.gov,IT Specialist,Contracting,Mary Reed,12/11/1990,Secret
Marcus,Miller,01/18/1977,475-93-7410,93 Maple Drive,Falls Church,VA,25917,(851) 892-3034,marcus.miller@gsa.gov,Financial Analyst,Personnel,John Cooper,07/14/1997,Public Trust
Jeffrey,Nelson,03/08/1975,838-12-6550,5852 Ash Boulevard,Great Falls,MD,29777,(202) 789-4677,jeffrey.nelson@gsa.gov,Quality Assurance,Legal,Kenneth Martin,01/20/1989,Public Trust
William,Howard,07/24/1992,255-97-8988,6066 Main Street,Burke,DC,44784,(731) 527-7274,william.howard@gsa.gov,Human Resources,Legal,Angela Thompson,12/22/1991,Top Secret
Christopher,Roberts,10/25/1983,581-81-7968,9984 Poplar Avenue,Rockville,VA,54435,(664) 988-4086,christopher.roberts@gsa.gov,Budget Analyst,General Services,John Hill,08/12/1977,Secret
Karen,Adams,03/06/1997,735-57-8047,27 Elm Street,Lorton,MD,65731,(961) 380-2820,karen.adams@gsa.gov,Program Manager,Research & Development,William Anderson,12/11/1994,Public Trust
Mary,Carter,07/17/1982,905-65-1861,8270 Cottonwood Lane,Washington,MD,18098,(358) 433-6408,mary.carter@gsa.gov,Policy Analyst,IT Operations,Jason Anderson,10/03/1989,Public Trust
Sandra,Howard,03/24/1997,478-46-3934,7166 Elmwood Place,Rockville,MD,24710,(556) 548-2525,sandra.howard@gsa.gov,Project Manager,Communications,Heather Lee,05/22/1984,Public Trust
Daniel,Perez,08/13/1991,298-78-4986,7879 Pine Road,Leesburg,MD,62632,(954) 764-4177,daniel.perez@gsa.gov,IT Specialist,Occupational Safety,Antonio White,05/06/1979,Secret
Carl,Cook,02/12/1982,682-39-4857,4403 Maple Drive,Great Falls,DC,38953,(584) 878-2813,carl.cook@gsa.gov,Budget Analyst,IT Operations,Crystal Carter,05/12/1986,Top Secret
Sandra,Parker,11/11/1993,104-27-3021,8204 Pine Road,Rockville,MD,63978,(574) 506-4109,sandra.parker@gsa.gov,Project Manager,Finance,Paul Sanchez,11/12/1999,Secret
Mark,Edwards,10/23/1991,809-58-7167,933 Oakwood Drive,Springfield,DC,95108,(245) 756-4508,mark.edwards@gsa.gov,Human Resources,Administration,Crystal Taylor,03/18/1993,Top Secret
Joseph,Richardson,07/27/1972,740-24-3635,847 Elm Street,Leesburg,DC,88476,(229) 562-1464,joseph.richardson@gsa.gov,Environmental Specialist,Budget Office,Amanda Baker,04/06/1989,Public Trust
Ryan,Cooper,03/15/1997,163-74-9272,1759 Spruce Way,Alexandria,MD,53124,(726) 321-1726,ryan.cooper@gsa.gov,Environmental Specialist,Research & Development,Nicole Jackson,03/07/1973,Top Secret
Daniel,Sanchez,06/18/1974,565-60-4877,3420 Oakwood Drive,Lorton,VA,13748,(731) 963-5642,daniel.sanchez@gsa.gov,Facilities Manager,Policy Development,Amy Baker,11/02/1970,Public Trust
Melissa,Thompson,04/11/1974,787-33-7249,942 Applewood Drive,Potomac,DC,66870,(636) 471-8263,melissa.thompson@gsa.gov,Research Analyst,Occupational Safety,Gregory Howard,10/27/1992,Top Secret
Robert,Bailey,04/23/1992,766-47-1250,3779 Ash Boulevard,Leesburg,VA,13520,(723) 987-3875,robert.bailey@gsa.gov,Research Analyst,Technology,Nancy Gonzalez,09/16/1996,Top Secret
Antonio,Cook,03/16/1983,105-60-6392,523 Dogwood Trail,Germantown,DC,69276,(200) 275-1741,antonio.cook@gsa.gov,Program Manager,Sustainability,Rachel Smith,10/01/1994,Top Secret
Donna,Williams,09/28/1983,917-71-5456,5363 Cedar Lane,Washington,VA,30639,(820) 576-5676,donna.williams@gsa.gov,Security Officer,Acquisition,James Smith,07/21/1989,Top Secret
Robert,Morris,05/11/1994,749-63-4463,8628 Cherry Hill,Vienna,VA,42976,(608) 528-7903,robert.morris@gsa.gov,Procurement Officer,Strategic Planning,John Williams,02/16/1979,Secret
Steven,Davis,12/17/1979,687-73-3312,3490 Oak Avenue,Germantown,DC,59004,(948) 637-2360,steven.davis@gsa.gov,Data Analyst,Budget Office,Mark Rodriguez,11/20/1999,Secret
Paul,Turner,02/14/1971,812-69-3551,1272 Maple Drive,Alexandria,DC,39588,(437) 595-6322,paul.turner@gsa.gov,Program Analyst,Procurement,Nancy Roberts,09/17/1986,Top Secret
Timothy,Smith,11/17/1985,837-79-5566,5150 Willow Street,Fairfax,DC,21657,(225) 629-4213,timothy.smith@gsa.gov,Legal Counsel,Public Affairs,Daniel Green,12/13/1986,Secret
Amy,Adams,01/05/1983,993-27-8881,8115 Spruce Way,Silver Spring,DC,32762,(257) 542-2128,amy.adams@gsa.gov,Security Officer,Personnel,Ryan Wilson,10/01/1978,Top Secret
James,Jackson,08/05/1994,486-90-7136,1537 Magnolia Street,Potomac,DC,77764,(347) 289-9646,james.jackson@gsa.gov,Administrative Officer,Personnel,Nancy Mitchell,07/20/1989,Secret
William,Roberts,03/06/1986,897-58-9218,7739 Sycamore Road,Great Falls,DC,46808,(757) 958-1380,william.roberts@gsa.gov,Data Analyst,Sustainability,John Sanchez,07/14/1986,Public Trust
Antonio,Wilson,09/01/1982,570-21-7187,4335 Spruce Way,Leesburg,MD,23984,(940) 376-8870,antonio.wilson@gsa.gov,IT Specialist,Policy Development,Jennifer Morris,09/19/1974,Top Secret
Kimberly,White,03/26/1986,938-77-5514,1647 Cedar Lane,Sterling,VA,68577,(296) 956-6819,kimberly.white@gsa.gov,Human Resources,General Services,David Williams,02/14/1986,Public Trust
Kevin,Baker,02/27/1986,446-22-3345,6370 Main Street,Silver Spring,VA,18084,(315) 231-6047,kevin.baker@gsa.gov,Legal Counsel,General Services,Jeffrey Lee,06/18/1976,Top Secret
Robert,Rodriguez,01/22/1999,396-18-2483,5160 Oak Avenue,Springfield,VA,16210,(972) 690-8968,robert.rodriguez@gsa.gov,Contract Specialist,Research & Development,Scott Moore,06/10/1981,Secret
Steven,Stewart,09/07/1973,336-20-4358,1596 Main Street,Vienna,MD,94738,(797) 588-6644,steven.stewart@gsa.gov,Contract Specialist,Communications,Christopher Lee,06/15/1983,Public Trust
Melissa,Miller,02/16/1988,482-67-4941,2567 Cherry Hill,Herndon,DC,26000,(734) 803-2267,melissa.miller@gsa.gov,Budget Analyst,Policy Development,Cynthia Cook,11/07/1982,Public Trust
Karen,Collins,05/28/1986,550-53-6732,1353 Cedarwood Court,Ashburn,MD,38272,(750) 226-5831,karen.collins@gsa.gov,Program Analyst,Sustainability,Patricia Reed,02/22/1986,Top Secret
Brian,Howard,11/22/1986,270-73-2901,9589 Maplewood Street,Leesburg,MD,18915,(625) 506-3165,brian.howard@gsa.gov,Financial Analyst,IT Operations,Mary Cooper,05/28/1974,Public Trust
Christopher,Phillips,11/10/1981,200-60-1478,4293 Poplar Avenue,Ashburn,VA,89211,(465) 263-5684,christopher.phillips@gsa.gov,IT Specialist,Procurement,Nicole Martinez,07/12/1982,Top Secret
Crystal,Smith,02/04/1992,963-35-8827,2182 Oakwood Drive,Leesburg,DC,11936,(384) 790-1416,crystal.smith@gsa.gov,Program Manager,Research & Development,Nancy Jackson,07/09/1997,Public Trust
William,Howard,04/19/1982,234-33-1905,6304 Walnut Place,Arlington,MD,34571,(477) 921-6202,william.howard@gsa.gov,Training Coordinator,Legal,Deborah Phillips,08/06/1981,Secret
Jeffrey,Collins,09/13/1972,634-48-1390,9136 Magnolia Street,Falls Church,VA,89502,(987) 337-5064,jeffrey.collins@gsa.gov,Program Analyst,Real Property,Paul Turner,10/23/1981,Secret
Jeffrey,Evans,10/05/1981,352-62-1631,3941 Poplar Avenue,Springfield,DC,88659,(359) 897-3516,jeffrey.evans@gsa.gov,Financial Analyst,Occupational Safety,Joseph Collins,01/16/1980,Public Trust
Timothy,Sanchez,03/12/1971,794-60-8455,1297 Cedarwood Court,Burke,DC,25510,(413) 784-1939,timothy.sanchez@gsa.gov,Contract Specialist,Personnel,Angela Harris,05/18/1981,Public Trust
Scott,Martinez,02/15/1991,795-15-9026,3041 Maplewood Street,Falls Church,MD,39450,(968) 759-9729,scott.martinez@gsa.gov,Communications,Real Property,Antonio Rodriguez,08/21/1972,Public Trust
Ryan,Rodriguez,12/12/1971,932-74-5138,4802 Poplar Avenue,Washington,DC,28263,(774) 928-9525,ryan.rodriguez@gsa.gov,Financial Analyst,Supply Chain,Jeffrey Evans,04/20/1988,Public Trust
Brian,Cook,08/22/1972,921-64-8181,9852 Cottonwood Lane,Bethesda,DC,64097,(339) 665-2792,brian.cook@gsa.gov,Research Analyst,Human Resources,Jason Rogers,04/10/1981,Public Trust
Mark,Anderson,10/19/1992,171-40-9535,1115 Cottonwood Lane,Potomac,VA,84499,(501) 347-4515,mark.anderson@gsa.gov,Legal Counsel,Human Resources,Robert Parker,01/14/1973,Top Secret
Joseph,Williams,09/19/1989,340-20-1847,1913 Willow Street,Germantown,VA,88188,(853) 302-1485,joseph.williams@gsa.gov,Quality Assurance,Budget Office,Crystal Garcia,04/14/1984,Secret
Mark,Cox,04/27/1988,762-78-6951,9657 Hickory Drive,Rockville,DC,18853,(201) 788-5773,mark.cox@gsa.gov,Project Manager,Procurement,Jeffrey Perez,07/18/1988,Top Secret
Derek,Collins,10/04/1981,917-88-1680,8914 Sycamore Road,Silver Spring,VA,66912,(497) 805-1035,derek.collins@gsa.gov,Legal Counsel,Legal,Rachel Davis,06/20/1972,Secret
William,Adams,08/21/1976,347-17-7328,6899 Main Street,Washington,VA,14513,(444) 982-2571,william.adams@gsa.gov,Facilities Manager,Technology,Kevin Anderson,06/03/1975,Secret
Antonio,Martin,10/22/1989,113-94-8505,3613 Main Street,Woodbridge,VA,16173,(395) 331-7932,antonio.martin@gsa.gov,Policy Analyst,Policy Development,Amy Howard,05/10/1972,Public Trust
Crystal,Lopez,06/16/1997,629-20-5241,6527 Hickory Drive,Washington,VA,46183,(757) 209-5895,crystal.lopez@gsa.gov,Financial Analyst,Supply Chain,Jeffrey Rivera,04/23/1992,Public Trust
Karen,Rivera,11/17/1999,658-66-5094,599 Dogwood Trail,Burke,VA,56372,(413) 349-3367,karen.rivera@gsa.gov,Security Officer,IT Operations,Paul Howard,05/16/1971,Secret
Patricia,Taylor,06/13/1985,520-29-5554,5323 Main Street,Vienna,MD,71297,(705) 316-3021,patricia.taylor@gsa.gov,Security Officer,Strategic Planning,Vanessa Hill,02/09/1979,Public Trust
Karen,Miller,05/07/1972,930-82-1497,5742 Oakwood Drive,Falls Church,DC,27074,(795) 526-5331,karen.miller@gsa.gov,Administrative Officer,Public Affairs,Derek Carter,12/21/1982,Public Trust
Sandra,Miller,03/20/1976,810-76-9708,6906 Main Street,Bethesda,DC,68465,(913) 636-1551,sandra.miller@gsa.gov,Environmental Specialist,Legal,Joseph Moore,10/28/1993,Top Secret
Steven,Campbell,01/07/1974,497-56-7840,9008 Applewood Drive,Sterling,DC,31983,(792) 805-6275,steven.campbell@gsa.gov,Contract Specialist,Real Property,Vanessa Brown,06/02/1997,Secret
